Time,Radioactivity,WindSpeed,WindDirection,Temperature,Pressure,Humidity
2018/05/01 09:45:00,0.143410853,-0.976047904,90,-0.512367491,0.52,-0.162790698
2018/05/01 10:00:00,0.238372093,-0.964071856,90,-0.477031802,0.52,-0.186046512
2018/05/01 10:15:00,0.325581395,-0.964071856,90,-0.441696113,0.52,-0.209302326
2018/05/01 10:30:00,0.40503876,-0.964071856,90,-0.406360424,0.52,-0.255813953
2018/05/01 10:45:00,0.486434109,-0.952095808,104,-0.378091873,0.52,-0.302325581
2018/05/01 11:00:00,0.567829457,-0.952095808,104,-0.342756184,0.52,-0.325581395
2018/05/01 11:15:00,0.635658915,-0.952095808,117,-0.314487633,0.52,-0.348837209
2018/05/01 11:30:00,0.691860465,-0.952095808,117,-0.286219081,0.52,-0.395348837
2018/05/01 11:45:00,0.75,-0.952095808,135,-0.25795053,0.52,-0.418604651
2018/05/01 12:00:00,0.808139535,-0.94011976,143,-0.229681979,0.44,-0.441860465
2018/05/01 12:15:00,0.848837209,-0.94011976,143,-0.201413428,0.44,-0.465116279
2018/05/01 12:30:00,0.875968992,-0.928143713,149,-0.180212014,0.44,-0.488372093
2018/05/01 12:45:00,0.903100775,-0.916167665,153,-0.159010601,0.44,-0.511627907
2018/05/01 13:00:00,0.930232558,-0.928143713,162,-0.137809187,0.44,-0.511627907
2018/05/01 13:15:00,0.934108527,-0.916167665,153,-0.116607774,0.44,-0.534883721
2018/05/01 13:30:00,0.914728682,-0.928143713,149,-0.102473498,0.44,-0.558139535
2018/05/01 13:45:00,0.895348837,-0.94011976,143,-0.081272085,0.36,-0.581395349
2018/05/01 14:00:00,0.875968992,-0.94011976,127,-0.060070671,0.36,-0.604651163
2018/05/01 14:15:00,0.841085271,-0.94011976,101,-0.045936396,0.36,-0.627906977
2018/05/01 14:30:00,0.790697674,-0.916167665,74,-0.03180212,0.36,-0.651162791
2018/05/01 14:45:00,0.738372093,-0.892215569,58,-0.010600707,0.36,-0.674418605
2018/05/01 15:00:00,0.687984496,-0.844311377,48,0.003533569,0.28,-0.697674419
2018/05/01 15:15:00,0.631782946,-0.796407186,45,0.017667845,0.28,-0.720930233
2018/05/01 15:30:00,0.567829457,-0.748502994,43,0.024734982,0.28,-0.744186047
2018/05/01 15:45:00,0.501937984,-0.700598802,42,0.038869258,0.2,-0.744186047
2018/05/01 16:00:00,0.437984496,-0.640718563,40,0.053003534,0.2,-0.76744186
2018/05/01 16:15:00,0.358527132,-0.604790419,40,0.053003534,0.2,-0.790697674
2018/05/01 16:30:00,0.263565891,-0.580838323,39,0.053003534,0.2,-0.790697674
2018/05/01 16:45:00,0.168604651,-0.568862275,39,0.053003534,0.2,-0.813953488
2018/05/01 17:00:00,0.073643411,-0.54491018,39,0.053003534,0.2,-0.837209302
2018/05/01 17:15:00,-0.021317829,-0.54491018,39,0.045936396,0.2,-0.837209302
2018/05/01 17:30:00,-0.118217054,-0.568862275,39,0.038869258,0.2,-0.837209302
2018/05/01 17:45:00,-0.213178295,-0.580838323,40,0.024734982,0.2,-0.813953488
2018/05/01 18:00:00,-0.308139535,-0.604790419,41,0.010600707,0.2,-0.813953488
2018/05/01 18:15:00,-0.397286822,-0.628742515,42,-0.010600707,0.2,-0.790697674
2018/05/01 18:30:00,-0.480620155,-0.664670659,46,-0.03180212,0.2,-0.790697674
2018/05/01 18:45:00,-0.563953488,-0.71257485,52,-0.053003534,0.2,-0.76744186
2018/05/01 19:00:00,-0.647286822,-0.736526946,56,-0.081272085,0.2,-0.744186047
2018/05/01 19:15:00,-0.728682171,-0.77245509,62,-0.109540636,0.2,-0.720930233
2018/05/01 19:30:00,-0.804263566,-0.784431138,71,-0.137809187,0.2,-0.697674419
2018/05/01 19:45:00,-0.879844961,-0.784431138,81,-0.166077739,0.28,-0.674418605
2018/05/01 20:00:00,-0.957364341,-0.784431138,90,-0.201413428,0.28,-0.627906977
2018/05/01 20:15:00,-0.996124031,-0.760479042,96,-0.229681979,0.28,-0.604651163
2018/05/01 20:30:00,-0.996124031,-0.736526946,95,-0.265017668,0.36,-0.558139535
2018/05/01 20:45:00,-0.998062016,-0.700598802,95,-0.293286219,0.36,-0.534883721
2018/05/01 21:00:00,-1,-0.664670659,96,-0.328621908,0.36,-0.488372093
2018/05/01 21:15:00,-1,-0.628742515,96,-0.363957597,0.36,-0.441860465
2018/05/01 21:30:00,-1,-0.580838323,93,-0.392226148,0.36,-0.395348837
2018/05/01 21:45:00,-1,-0.532934132,91,-0.427561837,0.44,-0.348837209
2018/05/01 22:00:00,-1,-0.497005988,90,-0.462897527,0.44,-0.325581395
2018/05/01 22:15:00,-1,-0.449101796,89,-0.491166078,0.44,-0.279069767
2018/05/01 22:30:00,-1,-0.425149701,88,-0.519434629,0.52,-0.23255814
2018/05/01 22:45:00,-1,-0.389221557,86,-0.540636042,0.52,-0.186046512
2018/05/01 23:00:00,-1,-0.353293413,85,-0.568904594,0.52,-0.139534884
2018/05/01 23:15:00,-1,-0.341317365,85,-0.590106007,0.52,-0.093023256
2018/05/01 23:30:00,-1,-0.341317365,85,-0.61130742,0.52,-0.046511628
2018/05/01 23:45:00,-1,-0.341317365,84,-0.625441696,0.6,-0.023255814
2018/05/02 00:00:00,-1,-0.281437126,75,-0.61130742,0.6,-0.023255814
2018/05/02 00:15:00,-1,-0.281437126,76,-0.625441696,0.6,0
2018/05/02 00:30:00,-1,-0.293413174,78,-0.639575972,0.6,0.023255814
2018/05/02 00:45:00,-1,-0.305389222,80,-0.64664311,0.6,0.069767442
2018/05/02 01:00:00,-1,-0.317365269,83,-0.660777385,0.6,0.11627907
2018/05/02 01:15:00,-1,-0.317365269,85,-0.674911661,0.6,0.139534884
2018/05/02 01:30:00,-1,-0.329341317,87,-0.681978799,0.6,0.162790698
2018/05/02 01:45:00,-1,-0.353293413,90,-0.696113074,0.6,0.209302326
2018/05/02 02:00:00,-1,-0.365269461,91,-0.71024735,0.6,0.255813953
2018/05/02 02:15:00,-1,-0.377245509,93,-0.724381625,0.6,0.279069767
2018/05/02 02:30:00,-1,-0.389221557,96,-0.738515901,0.6,0.302325581
2018/05/02 02:45:00,-1,-0.401197605,97,-0.752650177,0.52,0.348837209
2018/05/02 03:00:00,-1,-0.413173653,98,-0.77385159,0.52,0.372093023
2018/05/02 03:15:00,-1,-0.413173653,99,-0.787985866,0.52,0.395348837
2018/05/02 03:30:00,-1,-0.437125749,101,-0.802120141,0.52,0.418604651
2018/05/02 03:45:00,-1,-0.449101796,103,-0.816254417,0.52,0.441860465
2018/05/02 04:00:00,-1,-0.461077844,103,-0.830388693,0.52,0.465116279
2018/05/02 04:15:00,-1,-0.48502994,103,-0.83745583,0.52,0.465116279
2018/05/02 04:30:00,-1,-0.497005988,104,-0.851590106,0.52,0.465116279
2018/05/02 04:45:00,-1,-0.508982036,104,-0.858657244,0.52,0.488372093
2018/05/02 05:00:00,-1,-0.532934132,105,-0.865724382,0.52,0.488372093
2018/05/02 05:15:00,-1,-0.556886228,106,-0.872791519,0.52,0.488372093
2018/05/02 05:30:00,-1,-0.580838323,106,-0.872791519,0.52,0.465116279
2018/05/02 05:45:00,-1,-0.604790419,106,-0.865724382,0.6,0.465116279
2018/05/02 06:00:00,-1,-0.640718563,105,-0.865724382,0.6,0.465116279
2018/05/02 06:15:00,-0.984496124,-0.664670659,107,-0.858657244,0.6,0.441860465
2018/05/02 06:30:00,-0.953488372,-0.688622754,108,-0.844522968,0.6,0.395348837
2018/05/02 06:45:00,-0.92248062,-0.724550898,108,-0.830388693,0.6,0.372093023
2018/05/02 07:00:00,-0.893410853,-0.748502994,107,-0.816254417,0.6,0.348837209
2018/05/02 07:15:00,-0.833333333,-0.77245509,108,-0.795053004,0.6,0.302325581
2018/05/02 07:30:00,-0.744186047,-0.784431138,109,-0.77385159,0.68,0.255813953
2018/05/02 07:45:00,-0.65503876,-0.796407186,107,-0.745583039,0.68,0.23255814
2018/05/02 08:00:00,-0.565891473,-0.820359281,106,-0.724381625,0.68,0.186046512
2018/05/02 08:15:00,-0.467054264,-0.832335329,107,-0.703180212,0.68,0.139534884
2018/05/02 08:30:00,-0.356589147,-0.832335329,107,-0.667844523,0.68,0.11627907
2018/05/02 08:45:00,-0.248062016,-0.832335329,107,-0.632508834,0.68,0.069767442
2018/05/02 09:00:00,-0.139534884,-0.844311377,108,-0.604240283,0.68,0.023255814
2018/05/02 09:15:00,-0.036821705,-0.832335329,107,-0.568904594,0.68,-0.023255814
2018/05/02 09:30:00,0.058139535,-0.832335329,107,-0.533568905,0.68,-0.069767442
2018/05/02 09:45:00,0.151162791,-0.832335329,111,-0.498233216,0.68,-0.11627907
2018/05/02 10:00:00,0.246124031,-0.820359281,110,-0.462897527,0.68,-0.162790698
2018/05/02 10:15:00,0.335271318,-0.808383234,108,-0.427561837,0.68,-0.209302326
2018/05/02 10:30:00,0.416666667,-0.808383234,108,-0.392226148,0.68,-0.23255814
2018/05/02 10:45:00,0.498062016,-0.808383234,108,-0.356890459,0.68,-0.255813953
2018/05/02 11:00:00,0.581395349,-0.796407186,107,-0.314487633,0.6,-0.302325581
2018/05/02 11:15:00,0.653100775,-0.796407186,107,-0.279151943,0.6,-0.325581395
2018/05/02 11:30:00,0.71124031,-0.796407186,103,-0.250883392,0.6,-0.348837209
2018/05/02 11:45:00,0.769379845,-0.796407186,103,-0.215547703,0.52,-0.395348837
2018/05/02 12:00:00,0.829457364,-0.796407186,103,-0.180212014,0.52,-0.418604651
2018/05/02 12:15:00,0.872093023,-0.796407186,100,-0.151943463,0.52,-0.441860465
2018/05/02 12:30:00,0.899224806,-0.796407186,97,-0.123674912,0.52,-0.465116279
2018/05/02 12:45:00,0.926356589,-0.796407186,97,-0.088339223,0.52,-0.465116279
2018/05/02 13:00:00,0.953488372,-0.808383234,97,-0.060070671,0.44,-0.488372093
2018/05/02 13:15:00,0.96124031,-0.808383234,94,-0.03180212,0.44,-0.511627907
2018/05/02 13:30:00,0.947674419,-0.808383234,94,-0.010600707,0.44,-0.534883721
2018/05/02 13:45:00,0.934108527,-0.808383234,94,0.017667845,0.36,-0.558139535
2018/05/02 14:00:00,0.920542636,-0.808383234,94,0.045936396,0.36,-0.581395349
2018/05/02 14:15:00,0.889534884,-0.808383234,97,0.067137809,0.36,-0.604651163
2018/05/02 14:30:00,0.84496124,-0.796407186,100,0.088339223,0.36,-0.627906977
2018/05/02 14:45:00,0.798449612,-0.784431138,106,0.109540636,0.36,-0.674418605
2018/05/02 15:00:00,0.751937984,-0.784431138,109,0.130742049,0.28,-0.697674419
2018/05/02 15:15:00,0.695736434,-0.77245509,111,0.144876325,0.28,-0.720930233
2018/05/02 15:30:00,0.629844961,-0.748502994,113,0.151943463,0.28,-0.744186047
2018/05/02 15:45:00,0.562015504,-0.748502994,115,0.166077739,0.2,-0.76744186
2018/05/02 16:00:00,0.494186047,-0.736526946,117,0.180212014,0.2,-0.790697674
2018/05/02 16:15:00,0.410852713,-0.724550898,115,0.180212014,0.2,-0.813953488
2018/05/02 16:30:00,0.308139535,-0.71257485,114,0.180212014,0.2,-0.813953488
2018/05/02 16:45:00,0.203488372,-0.688622754,113,0.173144876,0.2,-0.837209302
2018/05/02 17:00:00,0.100775194,-0.664670659,111,0.173144876,0.12,-0.837209302
2018/05/02 17:15:00,-0.001937984,-0.652694611,108,0.166077739,0.12,-0.837209302
2018/05/02 17:30:00,-0.102713178,-0.628742515,103,0.151943463,0.12,-0.813953488
2018/05/02 17:45:00,-0.203488372,-0.616766467,99,0.130742049,0.12,-0.790697674
2018/05/02 18:00:00,-0.304263566,-0.580838323,95,0.109540636,0.12,-0.790697674
2018/05/02 18:15:00,-0.395348837,-0.54491018,92,0.088339223,0.12,-0.76744186
2018/05/02 18:30:00,-0.478682171,-0.520958084,87,0.060070671,0.12,-0.744186047
2018/05/02 18:45:00,-0.560077519,-0.48502994,85,0.038869258,0.12,-0.720930233
2018/05/02 19:00:00,-0.643410853,-0.437125749,81,0.010600707,0.12,-0.674418605
2018/05/02 19:15:00,-0.724806202,-0.413173653,79,-0.017667845,0.12,-0.651162791
2018/05/02 19:30:00,-0.802325581,-0.401197605,78,-0.045936396,0.12,-0.627906977
2018/05/02 19:45:00,-0.877906977,-0.389221557,77,-0.074204947,0.12,-0.604651163
2018/05/02 20:00:00,-0.955426357,-0.353293413,76,-0.102473498,0.12,-0.581395349
2018/05/02 20:15:00,-0.994186047,-0.365269461,77,-0.123674912,0.12,-0.558139535
2018/05/02 20:30:00,-0.996124031,-0.377245509,78,-0.144876325,0.2,-0.558139535
2018/05/02 20:45:00,-0.996124031,-0.377245509,79,-0.166077739,0.2,-0.558139535
2018/05/02 21:00:00,-0.998062016,-0.389221557,81,-0.187279152,0.2,-0.534883721
2018/05/02 21:15:00,-1,-0.425149701,83,-0.208480565,0.2,-0.534883721
2018/05/02 21:30:00,-1,-0.449101796,86,-0.222614841,0.2,-0.534883721
2018/05/02 21:45:00,-1,-0.473053892,90,-0.236749117,0.28,-0.534883721
2018/05/02 22:00:00,-1,-0.497005988,93,-0.250883392,0.28,-0.534883721
2018/05/02 22:15:00,-1,-0.520958084,96,-0.25795053,0.28,-0.534883721
2018/05/02 22:30:00,-1,-0.54491018,99,-0.272084806,0.36,-0.534883721
2018/05/02 22:45:00,-1,-0.556886228,103,-0.286219081,0.36,-0.534883721
2018/05/02 23:00:00,-1,-0.592814371,107,-0.293286219,0.36,-0.534883721
2018/05/02 23:15:00,-1,-0.604790419,110,-0.300353357,0.36,-0.534883721
2018/05/02 23:30:00,-1,-0.616766467,110,-0.307420495,0.36,-0.511627907
2018/05/02 23:45:00,-1,-0.640718563,110,-0.314487633,0.36,-0.511627907
2018/05/03 00:00:00,-1,-0.568862275,103,-0.427561837,0.36,-0.348837209
2018/05/03 00:15:00,-1,-0.592814371,104,-0.434628975,0.36,-0.348837209
2018/05/03 00:30:00,-1,-0.604790419,104,-0.441696113,0.36,-0.325581395
2018/05/03 00:45:00,-1,-0.628742515,103,-0.448763251,0.36,-0.325581395
2018/05/03 01:00:00,-1,-0.652694611,102,-0.448763251,0.36,-0.325581395
2018/05/03 01:15:00,-1,-0.664670659,103,-0.455830389,0.36,-0.325581395
2018/05/03 01:30:00,-1,-0.676646707,103,-0.462897527,0.36,-0.302325581
2018/05/03 01:45:00,-1,-0.700598802,102,-0.469964664,0.36,-0.279069767
2018/05/03 02:00:00,-1,-0.724550898,100,-0.477031802,0.36,-0.279069767
2018/05/03 02:15:00,-1,-0.736526946,100,-0.491166078,0.36,-0.279069767
2018/05/03 02:30:00,-1,-0.748502994,101,-0.498233216,0.36,-0.255813953
2018/05/03 02:45:00,-1,-0.748502994,101,-0.512367491,0.36,-0.23255814
2018/05/03 03:00:00,-1,-0.748502994,98,-0.526501767,0.36,-0.23255814
2018/05/03 03:15:00,-1,-0.760479042,99,-0.540636042,0.36,-0.23255814
2018/05/03 03:30:00,-1,-0.760479042,101,-0.554770318,0.36,-0.209302326
2018/05/03 03:45:00,-1,-0.77245509,102,-0.568904594,0.36,-0.186046512
2018/05/03 04:00:00,-1,-0.77245509,102,-0.583038869,0.36,-0.186046512
2018/05/03 04:15:00,-1,-0.77245509,102,-0.597173145,0.36,-0.186046512
2018/05/03 04:30:00,-1,-0.77245509,102,-0.61130742,0.36,-0.162790698
2018/05/03 04:45:00,-1,-0.760479042,105,-0.618374558,0.36,-0.139534884
2018/05/03 05:00:00,-1,-0.77245509,106,-0.632508834,0.36,-0.139534884
2018/05/03 05:15:00,-1,-0.77245509,106,-0.639575972,0.36,-0.139534884
2018/05/03 05:30:00,-1,-0.784431138,109,-0.64664311,0.36,-0.139534884
2018/05/03 05:45:00,-1,-0.784431138,109,-0.64664311,0.36,-0.11627907
2018/05/03 06:00:00,-1,-0.796407186,111,-0.653710247,0.36,-0.11627907
2018/05/03 06:15:00,-0.98255814,-0.808383234,112,-0.653710247,0.36,-0.11627907
2018/05/03 06:30:00,-0.949612403,-0.820359281,113,-0.64664311,0.36,-0.11627907
2018/05/03 06:45:00,-0.918604651,-0.820359281,118,-0.64664311,0.44,-0.139534884
2018/05/03 07:00:00,-0.885658915,-0.820359281,118,-0.639575972,0.44,-0.139534884
2018/05/03 07:15:00,-0.825581395,-0.832335329,120,-0.625441696,0.44,-0.139534884
2018/05/03 07:30:00,-0.740310078,-0.832335329,120,-0.61130742,0.44,-0.162790698
2018/05/03 07:45:00,-0.653100775,-0.844311377,122,-0.597173145,0.44,-0.186046512
2018/05/03 08:00:00,-0.565891473,-0.844311377,122,-0.575971731,0.44,-0.186046512
2018/05/03 08:15:00,-0.472868217,-0.844311377,122,-0.54770318,0.44,-0.209302326
2018/05/03 08:30:00,-0.372093023,-0.832335329,120,-0.519434629,0.44,-0.255813953
2018/05/03 08:45:00,-0.269379845,-0.820359281,118,-0.491166078,0.44,-0.279069767
2018/05/03 09:00:00,-0.168604651,-0.820359281,118,-0.455830389,0.44,-0.302325581
2018/05/03 09:15:00,-0.071705426,-0.808383234,117,-0.4204947,0.44,-0.348837209
2018/05/03 09:30:00,0.019379845,-0.796407186,115,-0.385159011,0.44,-0.372093023
2018/05/03 09:45:00,0.110465116,-0.796407186,115,-0.342756184,0.44,-0.395348837
2018/05/03 10:00:00,0.201550388,-0.796407186,114,-0.300353357,0.44,-0.441860465
2018/05/03 10:15:00,0.281007752,-0.784431138,112,-0.265017668,0.44,-0.488372093
2018/05/03 10:30:00,0.348837209,-0.784431138,112,-0.229681979,0.44,-0.511627907
2018/05/03 10:45:00,0.418604651,-0.77245509,111,-0.187279152,0.44,-0.534883721
2018/05/03 11:00:00,0.486434109,-0.760479042,110,-0.144876325,0.44,-0.581395349
2018/05/03 11:15:00,0.540697674,-0.760479042,110,-0.109540636,0.44,-0.604651163
2018/05/03 11:30:00,0.585271318,-0.748502994,109,-0.074204947,0.44,-0.627906977
2018/05/03 11:45:00,0.629844961,-0.736526946,108,-0.038869258,0.36,-0.674418605
2018/05/03 12:00:00,0.67248062,-0.736526946,108,-0.003533569,0.36,-0.697674419
2018/05/03 12:15:00,0.707364341,-0.736526946,108,0.024734982,0.36,-0.720930233
2018/05/03 12:30:00,0.73255814,-0.736526946,108,0.053003534,0.36,-0.744186047
2018/05/03 12:45:00,0.755813953,-0.736526946,108,0.081272085,0.36,-0.744186047
2018/05/03 13:00:00,0.781007752,-0.736526946,108,0.109540636,0.28,-0.76744186
2018/05/03 13:15:00,0.796511628,-0.736526946,108,0.137809187,0.28,-0.790697674
2018/05/03 13:30:00,0.800387597,-0.736526946,108,0.159010601,0.2,-0.813953488
2018/05/03 13:45:00,0.804263566,-0.724550898,105,0.187279152,0.2,-0.837209302
2018/05/03 14:00:00,0.810077519,-0.724550898,105,0.215547703,0.2,-0.837209302
2018/05/03 14:15:00,0.798449612,-0.71257485,105,0.236749117,0.12,-0.860465116
2018/05/03 14:30:00,0.771317829,-0.71257485,105,0.250883392,0.04,-0.88372093
2018/05/03 14:45:00,0.744186047,-0.71257485,105,0.272084806,0.04,-0.88372093
2018/05/03 15:00:00,0.717054264,-0.700598802,102,0.293286219,0.04,-0.88372093
2018/05/03 15:15:00,0.670542636,-0.700598802,101,0.307420495,-0.04,-0.906976744
2018/05/03 15:30:00,0.604651163,-0.700598802,99,0.32155477,-0.04,-0.906976744
2018/05/03 15:45:00,0.53875969,-0.688622754,99,0.328621908,-0.12,-0.930232558
2018/05/03 16:00:00,0.472868217,-0.676646707,96,0.335689046,-0.12,-0.930232558
2018/05/03 16:15:00,0.391472868,-0.664670659,94,0.342756184,-0.12,-0.930232558
2018/05/03 16:30:00,0.290697674,-0.652694611,92,0.342756184,-0.12,-0.930232558
2018/05/03 16:45:00,0.189922481,-0.652694611,90,0.342756184,-0.12,-0.930232558
2018/05/03 17:00:00,0.091085271,-0.640718563,86,0.342756184,-0.2,-0.953488372
2018/05/03 17:15:00,-0.007751938,-0.628742515,84,0.335689046,-0.2,-0.953488372
2018/05/03 17:30:00,-0.106589147,-0.616766467,81,0.32155477,-0.2,-0.953488372
2018/05/03 17:45:00,-0.203488372,-0.592814371,80,0.307420495,-0.2,-0.953488372
2018/05/03 18:00:00,-0.302325581,-0.580838323,77,0.293286219,-0.2,-0.953488372
2018/05/03 18:15:00,-0.393410853,-0.568862275,74,0.279151943,-0.2,-0.930232558
2018/05/03 18:30:00,-0.474806202,-0.556886228,71,0.25795053,-0.2,-0.930232558
2018/05/03 18:45:00,-0.558139535,-0.54491018,70,0.229681979,-0.2,-0.930232558
2018/05/03 19:00:00,-0.641472868,-0.520958084,69,0.208480565,-0.2,-0.906976744
2018/05/03 19:15:00,-0.720930233,-0.508982036,67,0.180212014,-0.2,-0.88372093
2018/05/03 19:30:00,-0.798449612,-0.48502994,66,0.151943463,-0.2,-0.860465116
2018/05/03 19:45:00,-0.875968992,-0.473053892,66,0.123674912,-0.2,-0.813953488
2018/05/03 20:00:00,-0.953488372,-0.449101796,64,0.09540636,-0.2,-0.790697674
2018/05/03 20:15:00,-0.992248062,-0.437125749,65,0.067137809,-0.2,-0.76744186
2018/05/03 20:30:00,-0.994186047,-0.425149701,64,0.045936396,-0.12,-0.720930233
2018/05/03 20:45:00,-0.996124031,-0.425149701,64,0.017667845,-0.12,-0.674418605
2018/05/03 21:00:00,-0.998062016,-0.413173653,64,-0.010600707,-0.12,-0.627906977
2018/05/03 21:15:00,-1,-0.401197605,65,-0.038869258,-0.12,-0.581395349
2018/05/03 21:30:00,-1,-0.413173653,66,-0.060070671,-0.12,-0.534883721
2018/05/03 21:45:00,-1,-0.401197605,68,-0.081272085,-0.04,-0.488372093
2018/05/03 22:00:00,-1,-0.389221557,68,-0.109540636,-0.04,-0.441860465
2018/05/03 22:15:00,-1,-0.401197605,69,-0.130742049,-0.04,-0.395348837
2018/05/03 22:30:00,-1,-0.389221557,70,-0.151943463,-0.04,-0.348837209
2018/05/03 22:45:00,-1,-0.377245509,72,-0.180212014,-0.04,-0.302325581
2018/05/03 23:00:00,-1,-0.389221557,73,-0.201413428,-0.04,-0.279069767
2018/05/03 23:15:00,-1,-0.389221557,74,-0.222614841,-0.04,-0.23255814
2018/05/03 23:30:00,-1,-0.389221557,75,-0.243816254,-0.04,-0.209302326
2018/05/03 23:45:00,-1,-0.401197605,76,-0.265017668,-0.04,-0.186046512
2018/05/04 00:00:00,-1,-0.437125749,96,-0.265017668,-0.12,-0.255813953
2018/05/04 00:15:00,-1,-0.425149701,97,-0.286219081,-0.12,-0.255813953
2018/05/04 00:30:00,-1,-0.413173653,97,-0.300353357,-0.12,-0.255813953
2018/05/04 00:45:00,-1,-0.401197605,96,-0.314487633,-0.12,-0.255813953
2018/05/04 01:00:00,-1,-0.389221557,94,-0.328621908,-0.12,-0.255813953
2018/05/04 01:15:00,-1,-0.389221557,94,-0.342756184,-0.12,-0.255813953
2018/05/04 01:30:00,-1,-0.389221557,93,-0.356890459,-0.12,-0.255813953
2018/05/04 01:45:00,-1,-0.401197605,92,-0.363957597,-0.12,-0.255813953
2018/05/04 02:00:00,-1,-0.413173653,92,-0.378091873,-0.12,-0.255813953
2018/05/04 02:15:00,-1,-0.425149701,92,-0.385159011,-0.12,-0.255813953
2018/05/04 02:30:00,-1,-0.449101796,92,-0.392226148,-0.12,-0.23255814
2018/05/04 02:45:00,-1,-0.473053892,93,-0.399293286,-0.12,-0.23255814
2018/05/04 03:00:00,-1,-0.508982036,94,-0.406360424,-0.2,-0.23255814
2018/05/04 03:15:00,-1,-0.532934132,96,-0.413427562,-0.2,-0.23255814
2018/05/04 03:30:00,-1,-0.568862275,98,-0.4204947,-0.2,-0.23255814
2018/05/04 03:45:00,-1,-0.592814371,102,-0.4204947,-0.2,-0.209302326
2018/05/04 04:00:00,-1,-0.628742515,105,-0.427561837,-0.2,-0.209302326
2018/05/04 04:15:00,-1,-0.664670659,108,-0.434628975,-0.2,-0.209302326
2018/05/04 04:30:00,-1,-0.688622754,113,-0.434628975,-0.2,-0.186046512
2018/05/04 04:45:00,-1,-0.700598802,117,-0.441696113,-0.2,-0.186046512
2018/05/04 05:00:00,-1,-0.724550898,121,-0.448763251,-0.2,-0.186046512
2018/05/04 05:15:00,-1,-0.736526946,124,-0.448763251,-0.2,-0.186046512
2018/05/04 05:30:00,-1,-0.748502994,125,-0.448763251,-0.12,-0.186046512
2018/05/04 05:45:00,-1,-0.748502994,129,-0.448763251,-0.12,-0.162790698
