Time,ActualPower
2018/5/4 17:15,3.01167
2018/5/4 17:30,1.927
2018/5/4 17:45,2.18733
2018/5/4 18:00,1.84633
2018/5/4 18:15,1.34567
2018/5/4 18:30,1.196
2018/5/4 18:45,0.741667
2018/5/4 19:00,0.376333
2018/5/4 19:15,0.225333
2018/5/4 19:30,0.191667
2018/5/4 19:45,0.057
2018/5/4 20:00,-0.009
2018/5/4 20:15,-0.055333
2018/5/4 20:30,-0.055333
2018/5/4 20:45,-0.055
2018/5/4 21:00,-0.055333
2018/5/4 21:15,-0.054667
2018/5/4 21:30,-0.053
2018/5/4 21:45,-0.055
2018/5/4 22:00,-0.055
2018/5/4 22:15,-0.055333
2018/5/4 22:30,-0.054667
2018/5/4 22:45,-0.053667
2018/5/4 23:00,-0.055333
2018/5/4 23:15,-0.053667
2018/5/4 23:30,-0.054667
2018/5/4 23:45,-0.054333
2018/5/5 0:00,-0.054333
2018/5/5 0:15,-0.053333
2018/5/5 0:30,-0.053667
2018/5/5 0:45,-0.054333
2018/5/5 1:00,-0.054667
2018/5/5 1:15,-0.053
2018/5/5 1:30,-0.054333
2018/5/5 1:45,-0.054667
2018/5/5 2:00,-0.054333
2018/5/5 2:15,-0.054667
2018/5/5 2:30,-0.055
2018/5/5 2:45,-0.054333
2018/5/5 3:00,-0.053
2018/5/5 3:15,-0.053333
2018/5/5 3:30,-0.054333
2018/5/5 3:45,-0.054667
2018/5/5 4:00,-0.055
2018/5/5 4:15,-0.054
2018/5/5 4:30,-0.054
2018/5/5 4:45,-0.053667
2018/5/5 5:00,-0.054333
2018/5/5 5:15,-0.053667
2018/5/5 5:30,-0.054333
2018/5/5 5:45,-0.053333
2018/5/5 6:00,-0.054667
2018/5/5 6:15,-0.054333
2018/5/5 6:30,-0.053333
2018/5/5 6:45,-0.045
2018/5/5 7:00,-0.020667
2018/5/5 7:15,0.008667
2018/5/5 7:30,0.071
2018/5/5 7:45,0.116333
2018/5/5 8:00,0.166333
2018/5/5 8:15,0.370667
2018/5/5 8:30,0.802333
2018/5/5 8:45,1.43633
2018/5/5 9:00,0.881333
2018/5/5 9:15,1.496
2018/5/5 9:30,2.08467
2018/5/5 9:45,1.334
2018/5/5 10:00,1.59567
2018/5/5 10:15,1.23567
2018/5/5 10:30,0.980333
2018/5/5 10:45,1.47367
2018/5/5 11:00,1.54967
2018/5/5 11:15,2.25367
2018/5/5 11:30,3.43
2018/5/5 11:45,3.09733
2018/5/5 12:00,4.13667
2018/5/5 12:15,6.20067
2018/5/5 12:30,6.66067
2018/5/5 12:45,7.15567
2018/5/5 13:00,4.611
2018/5/5 13:15,6.18667
2018/5/5 13:30,6.21933
2018/5/5 13:45,5.13233
2018/5/5 14:00,3.005
2018/5/5 14:15,2.13233
2018/5/5 14:30,2.96533
2018/5/5 14:45,4.089
2018/5/5 15:00,4.06
2018/5/5 15:15,4.25733
2018/5/5 15:30,3.37833
2018/5/5 15:45,3.11433
2018/5/5 16:00,3.985
2018/5/5 16:15,4.17133
2018/5/5 16:30,4.06767
2018/5/5 16:45,2.94533
2018/5/5 17:00,4.18533
2018/5/5 17:15,4.30133
2018/5/5 17:30,3.11633
2018/5/5 17:45,2.195
2018/5/5 18:00,1.57833
2018/5/5 18:15,1.17167
2018/5/5 18:30,0.965333
2018/5/5 18:45,0.259667
2018/5/5 19:00,0.116
2018/5/5 19:15,0.101667
2018/5/5 19:30,0.200333
2018/5/5 19:45,0.038667
2018/5/5 20:00,-0.041
2018/5/5 20:15,-0.057333
2018/5/5 20:30,-0.058667
2018/5/5 20:45,-0.057333
2018/5/5 21:00,-0.057667
2018/5/5 21:15,-0.056667
2018/5/5 21:30,-0.058
2018/5/5 21:45,-0.058
2018/5/5 22:00,-0.057667
2018/5/5 22:15,-0.058333
2018/5/5 22:30,-0.058667
2018/5/5 22:45,-0.057667
2018/5/5 23:00,-0.056
2018/5/5 23:15,-0.058333
2018/5/5 23:30,-0.058667
2018/5/5 23:45,-0.057667
2018/5/6 0:00,-0.058333
2018/5/6 0:15,-0.057667
2018/5/6 0:30,-0.058333
2018/5/6 0:45,-0.057667
2018/5/6 1:00,-0.058667
2018/5/6 1:15,-0.056333
2018/5/6 1:30,-0.058333
2018/5/6 1:45,-0.056333
2018/5/6 2:00,-0.057667
2018/5/6 2:15,-0.058
2018/5/6 2:30,-0.057333
2018/5/6 2:45,-0.058667
2018/5/6 3:00,-0.057667
2018/5/6 3:15,-0.058333
2018/5/6 3:30,-0.058333
2018/5/6 3:45,-0.056667
2018/5/6 4:00,-0.059333
2018/5/6 4:15,-0.057
2018/5/6 4:30,-0.057
2018/5/6 4:45,-0.056333
2018/5/6 5:00,-0.058
2018/5/6 5:15,-0.059
2018/5/6 5:30,-0.057333
2018/5/6 5:45,-0.057667
2018/5/6 6:00,-0.058333
2018/5/6 6:15,-0.058333
2018/5/6 6:30,-0.035333
2018/5/6 6:45,0.064667
2018/5/6 7:00,0.24
2018/5/6 7:15,0.443667
2018/5/6 7:30,0.793
2018/5/6 7:45,1.044
2018/5/6 8:00,1.47267
2018/5/6 8:15,2.10267
2018/5/6 8:30,2.664
2018/5/6 8:45,3.455
2018/5/6 9:00,4.12
2018/5/6 9:15,4.75367
2018/5/6 9:30,5.17467
2018/5/6 9:45,4.60467
2018/5/6 10:00,5.403
2018/5/6 10:15,4.42667
2018/5/6 10:30,4.32233
2018/5/6 10:45,5.842
2018/5/6 11:00,5.687
2018/5/6 11:15,7.70933
2018/5/6 11:30,5.88133
2018/5/6 11:45,6.28333
2018/5/6 12:00,8.21667
2018/5/6 12:15,8.704
2018/5/6 12:30,8.98633
2018/5/6 12:45,5.76067
2018/5/6 13:00,6.32433
2018/5/6 13:15,8.06633
2018/5/6 13:30,9.177
2018/5/6 13:45,7.497
2018/5/6 14:00,7.03067
2018/5/6 14:15,4.87633
2018/5/6 14:30,7.00233
2018/5/6 14:45,6.72967
2018/5/6 15:00,6.489
2018/5/6 15:15,4.664
2018/5/6 15:30,4.44833
2018/5/6 15:45,3.59467
2018/5/6 16:00,2.84133
2018/5/6 16:15,5.93567
2018/5/6 16:30,7.11967
2018/5/6 16:45,3.096
2018/5/6 17:00,1.88667
2018/5/6 17:15,1.10233
2018/5/6 17:30,0.565333
2018/5/6 17:45,0.982667
2018/5/6 18:00,0.395
2018/5/6 18:15,0.006
2018/5/6 18:30,0.063667
2018/5/6 18:45,0.413333
2018/5/6 19:00,0.817333
2018/5/6 19:15,0.492667
2018/5/6 19:30,0.315667
2018/5/6 19:45,0.522667
2018/5/6 20:00,0.095667
2018/5/6 20:15,-0.057667
2018/5/6 20:30,-0.07
2018/5/6 20:45,-0.070667
2018/5/6 21:00,-0.069667
2018/5/6 21:15,-0.069333
2018/5/6 21:30,-0.070667
2018/5/6 21:45,-0.070333
2018/5/6 22:00,-0.069667
2018/5/6 22:15,-0.069667
2018/5/6 22:30,-0.067
2018/5/6 22:45,-0.069667
2018/5/6 23:00,-0.069333
2018/5/6 23:15,-0.069667
2018/5/6 23:30,-0.069667
2018/5/6 23:45,-0.069667
2018/5/7 0:00,-0.069667
2018/5/7 0:15,-0.068333
2018/5/7 0:30,-0.068
2018/5/7 0:45,-0.069667
2018/5/7 1:00,-0.070667
2018/5/7 1:15,-0.068667
2018/5/7 1:30,-0.068667
2018/5/7 1:45,-0.069333
2018/5/7 2:00,-0.068667
2018/5/7 2:15,-0.068333
2018/5/7 2:30,-0.069667
2018/5/7 2:45,-0.069667
2018/5/7 3:00,-0.071
2018/5/7 3:15,-0.068667
2018/5/7 3:30,-0.070333
2018/5/7 3:45,-0.068667
2018/5/7 4:00,-0.068667
2018/5/7 4:15,-0.068333
2018/5/7 4:30,-0.069333
2018/5/7 4:45,-0.068333
2018/5/7 5:00,-0.069667
2018/5/7 5:15,-0.068333
2018/5/7 5:30,-0.070667
2018/5/7 5:45,-0.069333
2018/5/7 6:00,-0.068333
2018/5/7 6:15,-0.069333
2018/5/7 6:30,-0.038667
2018/5/7 6:45,0.069333
2018/5/7 7:00,0.225667
2018/5/7 7:15,0.406
2018/5/7 7:30,0.713667
2018/5/7 7:45,1.174
2018/5/7 8:00,1.533
2018/5/7 8:15,2.14733
2018/5/7 8:30,2.825
2018/5/7 8:45,3.50433
2018/5/7 9:00,4.14833
2018/5/7 9:15,4.74533
2018/5/7 9:30,5.32
2018/5/7 9:45,5.85033
2018/5/7 10:00,6.314
2018/5/7 10:15,6.80133
2018/5/7 10:30,6.49933
2018/5/7 10:45,6.581
2018/5/7 11:00,7.77
2018/5/7 11:15,7.83033
2018/5/7 11:30,8.142
2018/5/7 11:45,7.15267
2018/5/7 12:00,8.53933
2018/5/7 12:15,8.99533
2018/5/7 12:30,9.04633
2018/5/7 12:45,9.14067
2018/5/7 13:00,9.17767
2018/5/7 13:15,9.221
2018/5/7 13:30,9.11567
2018/5/7 13:45,8.726
2018/5/7 14:00,8.47367
2018/5/7 14:15,8.71733
2018/5/7 14:30,7.93267
2018/5/7 14:45,6.53167
2018/5/7 15:00,5.53167
2018/5/7 15:15,4.56933
2018/5/7 15:30,4.00533
2018/5/7 15:45,4.53667
2018/5/7 16:00,5.87
2018/5/7 16:15,5.51633
2018/5/7 16:30,5.741
2018/5/7 16:45,4.92867
2018/5/7 17:00,4.46533
2018/5/7 17:15,4.97733
2018/5/7 17:30,2.78333
2018/5/7 17:45,1.63767
2018/5/7 18:00,1.09
2018/5/7 18:15,0.606333
2018/5/7 18:30,0.522
2018/5/7 18:45,0.963667
2018/5/7 19:00,0.825667
2018/5/7 19:15,0.399
2018/5/7 19:30,0.124
2018/5/7 19:45,0.034667
2018/5/7 20:00,-0.038667
2018/5/7 20:15,-0.060667
2018/5/7 20:30,-0.061
2018/5/7 20:45,-0.060667
2018/5/7 21:00,-0.061333
2018/5/7 21:15,-0.061667
2018/5/7 21:30,-0.06
2018/5/7 21:45,-0.061333
2018/5/7 22:00,-0.060333
2018/5/7 22:15,-0.061333
2018/5/7 22:30,-0.061333
2018/5/7 22:45,-0.061333
2018/5/7 23:00,-0.061333
2018/5/7 23:15,-0.059667
2018/5/7 23:30,-0.06
2018/5/7 23:45,-0.061333
2018/5/8 0:00,-0.062
2018/5/8 0:15,-0.062
2018/5/8 0:30,-0.061333
2018/5/8 0:45,-0.062
2018/5/8 1:00,-0.061667
2018/5/8 1:15,-0.060667
2018/5/8 1:30,-0.060667
2018/5/8 1:45,-0.059667
2018/5/8 2:00,-0.059667
2018/5/8 2:15,-0.059
2018/5/8 2:30,-0.061
2018/5/8 2:45,-0.060667
2018/5/8 3:00,-0.060667
2018/5/8 3:15,-0.061
2018/5/8 3:30,-0.059667
2018/5/8 3:45,-0.060667
2018/5/8 4:00,-0.060667
2018/5/8 4:15,-0.061
2018/5/8 4:30,-0.061333
2018/5/8 4:45,-0.062
2018/5/8 5:00,-0.061667
2018/5/8 5:15,-0.060667
2018/5/8 5:30,-0.061
2018/5/8 5:45,-0.060667
2018/5/8 6:00,-0.056667
2018/5/8 6:15,-0.057333
2018/5/8 6:30,-0.057
2018/5/8 6:45,-0.045667
2018/5/8 7:00,-0.013
2018/5/8 7:15,0.027333
2018/5/8 7:30,0.112667
2018/5/8 7:45,0.237333
2018/5/8 8:00,0.478667
2018/5/8 8:15,0.607667
2018/5/8 8:30,0.881667
2018/5/8 8:45,1.272
2018/5/8 9:00,1.48267
2018/5/8 9:15,1.37733
2018/5/8 9:30,1.33533
2018/5/8 9:45,1.59367
2018/5/8 10:00,1.49167
2018/5/8 10:15,1.34767
2018/5/8 10:30,0.904
2018/5/8 10:45,2.44267
2018/5/8 11:00,3.076
2018/5/8 11:15,3.02967
2018/5/8 11:30,3.50367
2018/5/8 11:45,4.93333
2018/5/8 12:00,5.57933
2018/5/8 12:15,7.12267
2018/5/8 12:30,6.30933
2018/5/8 12:45,7.02433
2018/5/8 13:00,6.36433
2018/5/8 13:15,7.716
2018/5/8 13:30,9.14333
2018/5/8 13:45,4.95433
2018/5/8 14:00,2.73633
2018/5/8 14:15,2.27767
2018/5/8 14:30,2.642
2018/5/8 14:45,2.78833
2018/5/8 15:00,3.10667
2018/5/8 15:15,4.898
2018/5/8 15:30,5.19333
2018/5/8 15:45,3.668
2018/5/8 16:00,3.07267
2018/5/8 16:15,2.64667
2018/5/8 16:30,2.47967
2018/5/8 16:45,2.66533
2018/5/8 17:00,2.48033
2018/5/8 17:15,2.31233
2018/5/8 17:30,2.47567
2018/5/8 17:45,2.18867
2018/5/8 18:00,1.33967
2018/5/8 18:15,0.748333
2018/5/8 18:30,0.474333
2018/5/8 18:45,0.381667
2018/5/8 19:00,0.175333
2018/5/8 19:15,0.093667
2018/5/8 19:30,0.057
2018/5/8 19:45,-0.012
2018/5/8 20:00,-0.043
2018/5/8 20:15,-0.055667
2018/5/8 20:30,-0.052667
2018/5/8 20:45,-0.055333
2018/5/8 21:00,-0.055667
2018/5/8 21:15,-0.057
2018/5/8 21:30,-0.054667
2018/5/8 21:45,-0.056333
2018/5/8 22:00,-0.056
2018/5/8 22:15,-0.055667
2018/5/8 22:30,-0.055
2018/5/8 22:45,-0.055
2018/5/8 23:00,-0.055
2018/5/8 23:15,-0.055667
2018/5/8 23:30,-0.056
2018/5/8 23:45,-0.054333
2018/5/9 0:00,-0.055667
2018/5/9 0:15,-0.054333
2018/5/9 0:30,-0.055333
2018/5/9 0:45,-0.055667
2018/5/9 1:00,-0.056667
2018/5/9 1:15,-0.054333
2018/5/9 1:30,-0.055333
2018/5/9 1:45,-0.053667
2018/5/9 2:00,-0.055333
2018/5/9 2:15,-0.054667
2018/5/9 2:30,-0.056333
2018/5/9 2:45,-0.054
2018/5/9 3:00,-0.055
2018/5/9 3:15,-0.053
2018/5/9 3:30,-0.052667
2018/5/9 3:45,-0.051667
2018/5/9 4:00,-0.052667
2018/5/9 4:15,-0.050667
2018/5/9 4:30,-0.052
2018/5/9 4:45,-0.053333
2018/5/9 5:00,-0.050667
2018/5/9 5:15,-0.050667
2018/5/9 5:30,-0.053667
2018/5/9 5:45,-0.050667
2018/5/9 6:00,-0.052
2018/5/9 6:15,-0.052667
2018/5/9 6:30,-0.048
2018/5/9 6:45,-0.019333
2018/5/9 7:00,0.017333
2018/5/9 7:15,0.075333
2018/5/9 7:30,0.191
2018/5/9 7:45,0.363667
2018/5/9 8:00,0.471333
2018/5/9 8:15,0.532333
2018/5/9 8:30,0.842
2018/5/9 8:45,1.27633
2018/5/9 9:00,1.46833
2018/5/9 9:15,1.269
2018/5/9 9:30,1.781
2018/5/9 9:45,1.538
2018/5/9 10:00,2.11767
2018/5/9 10:15,2.104
2018/5/9 10:30,2.36433
2018/5/9 10:45,2.377
2018/5/9 11:00,2.02767
2018/5/9 11:15,1.858
2018/5/9 11:30,2.07867
2018/5/9 11:45,2.39033
2018/5/9 12:00,2.75067
2018/5/9 12:15,2.92933
2018/5/9 12:30,2.93367
2018/5/9 12:45,3.70833
2018/5/9 13:00,5.00033
2018/5/9 13:15,5.57633
2018/5/9 13:30,5.474
2018/5/9 13:45,6.726
2018/5/9 14:00,6.95067
2018/5/9 14:15,7.149
2018/5/9 14:30,7.186
2018/5/9 14:45,6.707
2018/5/9 15:00,7.62233
2018/5/9 15:15,7.278
2018/5/9 15:30,6.49467
2018/5/9 15:45,7.39033
2018/5/9 16:00,7.08433
2018/5/9 16:15,5.92067
2018/5/9 16:30,6.72967
2018/5/9 16:45,4.72967
2018/5/9 17:00,3.62
2018/5/9 17:15,3.79567
2018/5/9 17:30,3.81233
2018/5/9 17:45,2.06433
2018/5/9 18:00,1.16533
2018/5/9 18:15,0.766667
2018/5/9 18:30,0.687667
2018/5/9 18:45,0.609667
2018/5/9 19:00,0.537333
2018/5/9 19:15,0.443667
2018/5/9 19:30,0.215667
2018/5/9 19:45,0.041
2018/5/9 20:00,-0.036
2018/5/9 20:15,-0.061
2018/5/9 20:30,-0.062333
2018/5/9 20:45,-0.060667
2018/5/9 21:00,-0.061667
2018/5/9 21:15,-0.062
2018/5/9 21:30,-0.063
2018/5/9 21:45,-0.061333
2018/5/9 22:00,-0.062333
2018/5/9 22:15,-0.061333
2018/5/9 22:30,-0.061
2018/5/9 22:45,-0.061667
2018/5/9 23:00,-0.060667
2018/5/9 23:15,-0.061667
2018/5/9 23:30,-0.062333
2018/5/9 23:45,-0.062
2018/5/10 0:00,-0.062333
