Time,ActualPower
2018/05/01 19:30:00,2.57567
2018/05/01 19:45:00,1.47233
2018/05/01 20:00:00,0.295333
2018/05/01 20:15:00,0
2018/05/01 20:30:00,0
2018/05/01 20:45:00,0
2018/05/01 21:00:00,0
2018/05/01 21:15:00,0
2018/05/01 21:30:00,0
2018/05/01 21:45:00,0
2018/05/01 22:00:00,0
2018/05/01 22:15:00,0
2018/05/01 22:30:00,0
2018/05/01 22:45:00,0
2018/05/01 23:00:00,0
2018/05/01 23:15:00,0
2018/05/01 23:30:00,0
2018/05/01 23:45:00,0
2018/05/02 00:00:00,0
2018/05/02 00:15:00,0
2018/05/02 00:30:00,0
2018/05/02 00:45:00,0
2018/05/02 01:00:00,0
2018/05/02 01:15:00,0
2018/05/02 01:30:00,0
2018/05/02 01:45:00,0
2018/05/02 02:00:00,0
2018/05/02 02:15:00,0
2018/05/02 02:30:00,0
2018/05/02 02:45:00,0
2018/05/02 03:00:00,0
2018/05/02 03:15:00,0
2018/05/02 03:30:00,0
2018/05/02 03:45:00,0
2018/05/02 04:00:00,0
2018/05/02 04:15:00,0
2018/05/02 04:30:00,0
2018/05/02 04:45:00,0
2018/05/02 05:00:00,0
2018/05/02 05:15:00,0
2018/05/02 05:30:00,0
2018/05/02 05:45:00,0
2018/05/02 06:00:00,0
2018/05/02 06:15:00,0
2018/05/02 06:30:00,0
2018/05/02 06:45:00,0.315667
2018/05/02 07:00:00,1.30867
2018/05/02 07:15:00,2.35667
2018/05/02 07:30:00,3.84133
2018/05/02 07:45:00,5.53767
2018/05/02 08:00:00,7.609
2018/05/02 08:15:00,10.787
2018/05/02 08:30:00,13.9203
2018/05/02 08:45:00,17.1273
2018/05/02 09:00:00,19.7483
2018/05/02 09:15:00,22.1967
2018/05/02 09:30:00,25.8623
2018/05/02 09:45:00,30.4433
2018/05/02 10:00:00,32.6987
2018/05/02 10:15:00,35.129
2018/05/02 10:30:00,33.7313
2018/05/02 10:45:00,33.5203
2018/05/02 11:00:00,33.4497
2018/05/02 11:15:00,37.192
2018/05/02 11:30:00,36.5003
2018/05/02 11:45:00,40.2447
2018/05/02 12:00:00,46.4573
2018/05/02 12:15:00,46.6903
2018/05/02 12:30:00,47.1913
2018/05/02 12:45:00,47.0543
2018/05/02 13:00:00,46.891
2018/05/02 13:15:00,46.706
2018/05/02 13:30:00,47.0013
2018/05/02 13:45:00,46.5917
2018/05/02 14:00:00,45.9657
2018/05/02 14:15:00,45.5217
2018/05/02 14:30:00,44.8753
2018/05/02 14:45:00,43.9287
2018/05/02 15:00:00,43.05
2018/05/02 15:15:00,40.975
2018/05/02 15:30:00,40.453
2018/05/02 15:45:00,38.8883
2018/05/02 16:00:00,37.2733
2018/05/02 16:15:00,34.818
2018/05/02 16:30:00,32.893
2018/05/02 16:45:00,30.4973
2018/05/02 17:00:00,25.9713
2018/05/02 17:15:00,21.9673
2018/05/02 17:30:00,21.9817
2018/05/02 17:45:00,18.8217
2018/05/02 18:00:00,15.765
2018/05/02 18:15:00,12.5427
2018/05/02 18:30:00,9.47433
2018/05/02 18:45:00,6.72167
2018/05/02 19:00:00,4.505
2018/05/02 19:15:00,2.92033
2018/05/02 19:30:00,1.93167
2018/05/02 19:45:00,1.13467
2018/05/02 20:00:00,0.24
2018/05/02 20:15:00,0
2018/05/02 20:30:00,0
2018/05/02 20:45:00,0
2018/05/02 21:00:00,0
2018/05/02 21:15:00,0
2018/05/02 21:30:00,0
2018/05/02 21:45:00,0
2018/05/02 22:00:00,0
2018/05/02 22:15:00,0
2018/05/02 22:30:00,0
2018/05/02 22:45:00,0.004333
2018/05/02 23:00:00,0
2018/05/02 23:15:00,0
2018/05/02 23:30:00,0
2018/05/02 23:45:00,0
2018/05/03 00:00:00,0
2018/05/03 00:15:00,0
2018/05/03 00:30:00,0
2018/05/03 00:45:00,0
2018/05/03 01:00:00,0
2018/05/03 01:15:00,0
2018/05/03 01:30:00,0
2018/05/03 01:45:00,0
2018/05/03 02:00:00,0
2018/05/03 02:15:00,0
2018/05/03 02:30:00,0
2018/05/03 02:45:00,0
2018/05/03 03:00:00,0
2018/05/03 03:15:00,0
2018/05/03 03:30:00,0
2018/05/03 03:45:00,0
2018/05/03 04:00:00,0
2018/05/03 04:15:00,0
2018/05/03 04:30:00,0
2018/05/03 04:45:00,0
2018/05/03 05:00:00,0
2018/05/03 05:15:00,0
2018/05/03 05:30:00,0
2018/05/03 05:45:00,0
2018/05/03 06:00:00,0
2018/05/03 06:15:00,0
2018/05/03 06:30:00,0
2018/05/03 06:45:00,0.693667
2018/05/03 07:00:00,2.11367
2018/05/03 07:15:00,3.644
2018/05/03 07:30:00,4.51133
2018/05/03 07:45:00,6.612
2018/05/03 08:00:00,7.81967
2018/05/03 08:15:00,9.99333
2018/05/03 08:30:00,10.3493
2018/05/03 08:45:00,9.96533
2018/05/03 09:00:00,17.954
2018/05/03 09:15:00,20.374
2018/05/03 09:30:00,24.9647
2018/05/03 09:45:00,28.6973
2018/05/03 10:00:00,28.3973
2018/05/03 10:15:00,25.9793
2018/05/03 10:30:00,28.992
2018/05/03 10:45:00,29.1747
2018/05/03 11:00:00,34.4903
2018/05/03 11:15:00,39.528
2018/05/03 11:30:00,39.3513
2018/05/03 11:45:00,42.3717
2018/05/03 12:00:00,38.6957
2018/05/03 12:15:00,31.896
2018/05/03 12:30:00,36.835
2018/05/03 12:45:00,30.268
2018/05/03 13:00:00,36.0803
2018/05/03 13:15:00,29.9317
2018/05/03 13:30:00,45.3307
2018/05/03 13:45:00,45.6903
2018/05/03 14:00:00,45.087
2018/05/03 14:15:00,40.42
2018/05/03 14:30:00,34.234
2018/05/03 14:45:00,42.278
2018/05/03 15:00:00,31.8277
2018/05/03 15:15:00,33.167
2018/05/03 15:30:00,36.4
2018/05/03 15:45:00,40.1127
2018/05/03 16:00:00,36.99
2018/05/03 16:15:00,35.63
2018/05/03 16:30:00,31.6347
2018/05/03 16:45:00,30.1323
2018/05/03 17:00:00,28.0787
2018/05/03 17:15:00,25.1
2018/05/03 17:30:00,22.2743
2018/05/03 17:45:00,19.4333
2018/05/03 18:00:00,16.4843
2018/05/03 18:15:00,13.3717
2018/05/03 18:30:00,10.22
2018/05/03 18:45:00,8.29667
2018/05/03 19:00:00,6.09033
2018/05/03 19:15:00,3.54067
2018/05/03 19:30:00,2.153
2018/05/03 19:45:00,1.06267
2018/05/03 20:00:00,0.115
2018/05/03 20:15:00,0
2018/05/03 20:30:00,0
2018/05/03 20:45:00,0
2018/05/03 21:00:00,0
2018/05/03 21:15:00,0
2018/05/03 21:30:00,0
2018/05/03 21:45:00,0
2018/05/03 22:00:00,0
2018/05/03 22:15:00,0
2018/05/03 22:30:00,0
2018/05/03 22:45:00,0
2018/05/03 23:00:00,0
2018/05/03 23:15:00,0
2018/05/03 23:30:00,0
2018/05/03 23:45:00,0
2018/05/04 00:00:00,0
2018/05/04 00:15:00,0
2018/05/04 00:30:00,0
2018/05/04 00:45:00,0
2018/05/04 01:00:00,0
2018/05/04 01:15:00,0
2018/05/04 01:30:00,0
2018/05/04 01:45:00,0
2018/05/04 02:00:00,0
2018/05/04 02:15:00,0
2018/05/04 02:30:00,0
2018/05/04 02:45:00,0
2018/05/04 03:00:00,0
2018/05/04 03:15:00,0
2018/05/04 03:30:00,0
2018/05/04 03:45:00,0
2018/05/04 04:00:00,0
2018/05/04 04:15:00,0
2018/05/04 04:30:00,0
2018/05/04 04:45:00,0
2018/05/04 05:00:00,0
2018/05/04 05:15:00,0
2018/05/04 05:30:00,0
2018/05/04 05:45:00,0
2018/05/04 06:00:00,0
2018/05/04 06:15:00,0
2018/05/04 06:30:00,0
2018/05/04 06:45:00,0
2018/05/04 07:00:00,0.209333
2018/05/04 07:15:00,0.525333
2018/05/04 07:30:00,0.914667
2018/05/04 07:45:00,2.139
2018/05/04 08:00:00,3.48967
2018/05/04 08:15:00,4.82367
2018/05/04 08:30:00,7.022
2018/05/04 08:45:00,6.675
2018/05/04 09:00:00,4.38967
2018/05/04 09:15:00,4.14033
2018/05/04 09:30:00,5.285
2018/05/04 09:45:00,6.453
2018/05/04 10:00:00,8.15
2018/05/04 10:15:00,7.47067
2018/05/04 10:30:00,8.49867
2018/05/04 10:45:00,10.0963
2018/05/04 11:00:00,18.0583
2018/05/04 11:15:00,35.016
2018/05/04 11:30:00,30.262
2018/05/04 11:45:00,43.912
2018/05/04 12:00:00,39.457
2018/05/04 12:15:00,19.0127
2018/05/04 12:30:00,29.5863
2018/05/04 12:45:00,39.505
2018/05/04 13:00:00,22.3587
2018/05/04 13:15:00,11.8653
2018/05/04 13:30:00,8.665
2018/05/04 13:45:00,16.786
2018/05/04 14:00:00,35.388
2018/05/04 14:15:00,37.6507
2018/05/04 14:30:00,32.4593
2018/05/04 14:45:00,38.8533
2018/05/04 15:00:00,19.9833
2018/05/04 15:15:00,19.0833
2018/05/04 15:30:00,28.922
2018/05/04 15:45:00,20.1287
2018/05/04 16:00:00,17.27
2018/05/04 16:15:00,19.359
2018/05/04 16:30:00,22.623
2018/05/04 16:45:00,20.0177
2018/05/04 17:00:00,15.965
2018/05/04 17:15:00,13.7993
2018/05/04 17:30:00,9.57533
2018/05/04 17:45:00,10.548
2018/05/04 18:00:00,9.521
2018/05/04 18:15:00,7.311
2018/05/04 18:30:00,5.37033
2018/05/04 18:45:00,3.63067
2018/05/04 19:00:00,2.098
2018/05/04 19:15:00,2.13567
2018/05/04 19:30:00,1.591
2018/05/04 19:45:00,0.741667
2018/05/04 20:00:00,0.278
2018/05/04 20:15:00,0
2018/05/04 20:30:00,0
2018/05/04 20:45:00,0
2018/05/04 21:00:00,0
2018/05/04 21:15:00,0
2018/05/04 21:30:00,0
2018/05/04 21:45:00,0
2018/05/04 22:00:00,0
2018/05/04 22:15:00,0
2018/05/04 22:30:00,0
2018/05/04 22:45:00,0
2018/05/04 23:00:00,0
2018/05/04 23:15:00,0
2018/05/04 23:30:00,0
2018/05/04 23:45:00,0
2018/05/05 00:00:00,0
2018/05/05 00:15:00,0
2018/05/05 00:30:00,0
2018/05/05 00:45:00,0
2018/05/05 01:00:00,0
2018/05/05 01:15:00,0
2018/05/05 01:30:00,0
2018/05/05 01:45:00,0
2018/05/05 02:00:00,0
2018/05/05 02:15:00,0
2018/05/05 02:30:00,0
2018/05/05 02:45:00,0
2018/05/05 03:00:00,0
2018/05/05 03:15:00,0
2018/05/05 03:30:00,0
2018/05/05 03:45:00,0
2018/05/05 04:00:00,0
2018/05/05 04:15:00,0
2018/05/05 04:30:00,0
2018/05/05 04:45:00,0
2018/05/05 05:00:00,0
2018/05/05 05:15:00,0
2018/05/05 05:30:00,0
2018/05/05 05:45:00,0
2018/05/05 06:00:00,0
2018/05/05 06:15:00,0
2018/05/05 06:30:00,0
2018/05/05 06:45:00,0
2018/05/05 07:00:00,0
2018/05/05 07:15:00,0.041333
2018/05/05 07:30:00,0.386333
2018/05/05 07:45:00,0.87
2018/05/05 08:00:00,1.38133
2018/05/05 08:15:00,2.31967
2018/05/05 08:30:00,5.354
2018/05/05 08:45:00,7.40367
2018/05/05 09:00:00,5.40933
2018/05/05 09:15:00,8.94633
2018/05/05 09:30:00,10.8327
2018/05/05 09:45:00,7.343
2018/05/05 10:00:00,6.44767
2018/05/05 10:15:00,8.37467
2018/05/05 10:30:00,7.86467
2018/05/05 10:45:00,5.25467
2018/05/05 11:00:00,8.48433
2018/05/05 11:15:00,13.6263
2018/05/05 11:30:00,17.9737
2018/05/05 11:45:00,16.568
2018/05/05 12:00:00,23.9963
2018/05/05 12:15:00,30.7133
2018/05/05 12:30:00,34.22
2018/05/05 12:45:00,27.1147
2018/05/05 13:00:00,31.9203
2018/05/05 13:15:00,31.6447
2018/05/05 13:30:00,36.399
2018/05/05 13:45:00,32.521
2018/05/05 14:00:00,24.6233
2018/05/05 14:15:00,12.535
2018/05/05 14:30:00,15.317
2018/05/05 14:45:00,19.5363
2018/05/05 15:00:00,20.766
2018/05/05 15:15:00,21.3593
2018/05/05 15:30:00,22.155
2018/05/05 15:45:00,18.1533
2018/05/05 16:00:00,22.9037
2018/05/05 16:15:00,22.4813
2018/05/05 16:30:00,22.3137
2018/05/05 16:45:00,17.1273
2018/05/05 17:00:00,22.2347
2018/05/05 17:15:00,22.9063
2018/05/05 17:30:00,16.5403
2018/05/05 17:45:00,12.3263
2018/05/05 18:00:00,7.723
2018/05/05 18:15:00,6.84433
2018/05/05 18:30:00,6.66967
2018/05/05 18:45:00,4.58867
2018/05/05 19:00:00,2.05833
2018/05/05 19:15:00,0.920667
2018/05/05 19:30:00,1.13833
2018/05/05 19:45:00,0.104667
2018/05/05 20:00:00,0
2018/05/05 20:15:00,0
2018/05/05 20:30:00,0
2018/05/05 20:45:00,0
2018/05/05 21:00:00,0
2018/05/05 21:15:00,0
2018/05/05 21:30:00,0
2018/05/05 21:45:00,0
2018/05/05 22:00:00,0
2018/05/05 22:15:00,0
2018/05/05 22:30:00,0
2018/05/05 22:45:00,0
2018/05/05 23:00:00,0
2018/05/05 23:15:00,0
2018/05/05 23:30:00,0
2018/05/05 23:45:00,0
2018/05/06 00:00:00,0
2018/05/06 00:15:00,0
2018/05/06 00:30:00,0
2018/05/06 00:45:00,0
2018/05/06 01:00:00,0
2018/05/06 01:15:00,0
2018/05/06 01:30:00,0
2018/05/06 01:45:00,0
2018/05/06 02:00:00,0
2018/05/06 02:15:00,0
2018/05/06 02:30:00,0
2018/05/06 02:45:00,0
2018/05/06 03:00:00,0
2018/05/06 03:15:00,0
2018/05/06 03:30:00,0
2018/05/06 03:45:00,0
2018/05/06 04:00:00,0
2018/05/06 04:15:00,0
2018/05/06 04:30:00,0
2018/05/06 04:45:00,0
2018/05/06 05:00:00,0
2018/05/06 05:15:00,0
2018/05/06 05:30:00,0
2018/05/06 05:45:00,0
2018/05/06 06:00:00,0
2018/05/06 06:15:00,0
2018/05/06 06:30:00,0
2018/05/06 06:45:00,0.551
2018/05/06 07:00:00,1.50733
2018/05/06 07:15:00,2.536
2018/05/06 07:30:00,3.983
2018/05/06 07:45:00,5.45933
2018/05/06 08:00:00,7.16833
2018/05/06 08:15:00,9.61367
2018/05/06 08:30:00,13.4217
2018/05/06 08:45:00,17.6343
2018/05/06 09:00:00,20.5627
2018/05/06 09:15:00,23.6327
2018/05/06 09:30:00,23.19
2018/05/06 09:45:00,22.0207
2018/05/06 10:00:00,19.5013
2018/05/06 10:15:00,25.2517
2018/05/06 10:30:00,22.359
2018/05/06 10:45:00,28.2787
2018/05/06 11:00:00,29.2673
2018/05/06 11:15:00,31.1467
2018/05/06 11:30:00,36.217
2018/05/06 11:45:00,36.209
2018/05/06 12:00:00,38.2687
2018/05/06 12:15:00,35.3647
2018/05/06 12:30:00,42.9957
2018/05/06 12:45:00,37.1447
2018/05/06 13:00:00,36.6927
2018/05/06 13:15:00,41.9527
2018/05/06 13:30:00,34.5993
2018/05/06 13:45:00,34.519
2018/05/06 14:00:00,39.5487
2018/05/06 14:15:00,40.0067
2018/05/06 14:30:00,37.5067
2018/05/06 14:45:00,34.388
2018/05/06 15:00:00,32.2207
2018/05/06 15:15:00,23.214
2018/05/06 15:30:00,23.5277
2018/05/06 15:45:00,17.9887
2018/05/06 16:00:00,13.663
2018/05/06 16:15:00,33.3997
2018/05/06 16:30:00,35.5277
2018/05/06 16:45:00,13.1587
2018/05/06 17:00:00,10.0537
2018/05/06 17:15:00,6.05867
2018/05/06 17:30:00,3.50267
2018/05/06 17:45:00,4.80067
2018/05/06 18:00:00,0.913667
2018/05/06 18:15:00,0.299
2018/05/06 18:30:00,0.762667
2018/05/06 18:45:00,3.46467
2018/05/06 19:00:00,5.56833
2018/05/06 19:15:00,3.76767
2018/05/06 19:30:00,2.989
2018/05/06 19:45:00,2.52967
2018/05/06 20:00:00,0.599333
2018/05/06 20:15:00,0
2018/05/06 20:30:00,0
2018/05/06 20:45:00,0
2018/05/06 21:00:00,0
2018/05/06 21:15:00,0
2018/05/06 21:30:00,-0.003
2018/05/06 21:45:00,0
2018/05/06 22:00:00,0
2018/05/06 22:15:00,0
2018/05/06 22:30:00,0
2018/05/06 22:45:00,0
2018/05/06 23:00:00,0
2018/05/06 23:15:00,0
2018/05/06 23:30:00,0
2018/05/06 23:45:00,0
2018/05/07 00:00:00,0
2018/05/07 00:15:00,0
2018/05/07 00:30:00,0
2018/05/07 00:45:00,0
2018/05/07 01:00:00,0
2018/05/07 01:15:00,0
2018/05/07 01:30:00,0
2018/05/07 01:45:00,0
2018/05/07 02:00:00,0
2018/05/07 02:15:00,0
2018/05/07 02:30:00,0
2018/05/07 02:45:00,0
2018/05/07 03:00:00,0
2018/05/07 03:15:00,0
2018/05/07 03:30:00,0
2018/05/07 03:45:00,0
2018/05/07 04:00:00,0
2018/05/07 04:15:00,0
2018/05/07 04:30:00,0
2018/05/07 04:45:00,0
2018/05/07 05:00:00,0
2018/05/07 05:15:00,0
2018/05/07 05:30:00,0
2018/05/07 05:45:00,0
2018/05/07 06:00:00,0
2018/05/07 06:15:00,0
2018/05/07 06:30:00,0
2018/05/07 06:45:00,0.640667
2018/05/07 07:00:00,1.46533
2018/05/07 07:15:00,2.31233
2018/05/07 07:30:00,3.75367
2018/05/07 07:45:00,6.126
2018/05/07 08:00:00,8.15933
2018/05/07 08:15:00,10.8517
2018/05/07 08:30:00,14.3067
2018/05/07 08:45:00,17.769
2018/05/07 09:00:00,21.0877
2018/05/07 09:15:00,24.2413
2018/05/07 09:30:00,27.179
2018/05/07 09:45:00,29.9743
2018/05/07 10:00:00,32.457
2018/05/07 10:15:00,35.0927
2018/05/07 10:30:00,32.9133
2018/05/07 10:45:00,36.7513
2018/05/07 11:00:00,39.1567
2018/05/07 11:15:00,40.7753
2018/05/07 11:30:00,43.3347
2018/05/07 11:45:00,40.0993
2018/05/07 12:00:00,45.1583
2018/05/07 12:15:00,46.37
2018/05/07 12:30:00,46.555
2018/05/07 12:45:00,46.9877
2018/05/07 13:00:00,47.3653
2018/05/07 13:15:00,47.608
2018/05/07 13:30:00,45.7313
2018/05/07 13:45:00,44.9277
2018/05/07 14:00:00,44.6243
2018/05/07 14:15:00,41.0647
2018/05/07 14:30:00,41.1033
2018/05/07 14:45:00,31.7833
2018/05/07 15:00:00,20.651
2018/05/07 15:15:00,22.7663
2018/05/07 15:30:00,26.299
2018/05/07 15:45:00,26.991
2018/05/07 16:00:00,28.786
2018/05/07 16:15:00,30.5077
2018/05/07 16:30:00,28.173
2018/05/07 16:45:00,28.7757
2018/05/07 17:00:00,23.482
2018/05/07 17:15:00,23.4457
2018/05/07 17:30:00,10.1453
2018/05/07 17:45:00,7.191
2018/05/07 18:00:00,4.65633
2018/05/07 18:15:00,2.995
2018/05/07 18:30:00,3.74967
2018/05/07 18:45:00,6.568
2018/05/07 19:00:00,4.49667
2018/05/07 19:15:00,2.34367
2018/05/07 19:30:00,1.11733
2018/05/07 19:45:00,0.569667
2018/05/07 20:00:00,0.008333
2018/05/07 20:15:00,0
2018/05/07 20:30:00,0
2018/05/07 20:45:00,0
2018/05/07 21:00:00,0
2018/05/07 21:15:00,0
2018/05/07 21:30:00,0
2018/05/07 21:45:00,0
2018/05/07 22:00:00,0
2018/05/07 22:15:00,0
2018/05/07 22:30:00,0
2018/05/07 22:45:00,0
2018/05/07 23:00:00,0
2018/05/07 23:15:00,0
2018/05/07 23:30:00,0
2018/05/07 23:45:00,0
2018/05/08 00:00:00,0
2018/05/08 00:15:00,0
2018/05/08 00:30:00,0
2018/05/08 00:45:00,0
2018/05/08 01:00:00,0
2018/05/08 01:15:00,0
2018/05/08 01:30:00,0
2018/05/08 01:45:00,0
2018/05/08 02:00:00,0
2018/05/08 02:15:00,0
2018/05/08 02:30:00,0
2018/05/08 02:45:00,0
2018/05/08 03:00:00,0
2018/05/08 03:15:00,0
2018/05/08 03:30:00,0
2018/05/08 03:45:00,0
2018/05/08 04:00:00,0
2018/05/08 04:15:00,0
2018/05/08 04:30:00,0
2018/05/08 04:45:00,0
2018/05/08 05:00:00,0
2018/05/08 05:15:00,0
2018/05/08 05:30:00,0
2018/05/08 05:45:00,0
2018/05/08 06:00:00,0
2018/05/08 06:15:00,0
2018/05/08 06:30:00,0
2018/05/08 06:45:00,0
2018/05/08 07:00:00,0
2018/05/08 07:15:00,0.196
2018/05/08 07:30:00,0.868667
2018/05/08 07:45:00,1.82033
2018/05/08 08:00:00,2.52367
2018/05/08 08:15:00,3.29567
2018/05/08 08:30:00,4.68
2018/05/08 08:45:00,7.26867
2018/05/08 09:00:00,9.72167
2018/05/08 09:15:00,8.65633
2018/05/08 09:30:00,7.82633
2018/05/08 09:45:00,8.488
2018/05/08 10:00:00,8.395
2018/05/08 10:15:00,5.99367
2018/05/08 10:30:00,9.77333
2018/05/08 10:45:00,13.3877
2018/05/08 11:00:00,12.4477
2018/05/08 11:15:00,11.7253
2018/05/08 11:30:00,18.9827
2018/05/08 11:45:00,23.132
2018/05/08 12:00:00,23.4387
2018/05/08 12:15:00,23.7057
2018/05/08 12:30:00,23.7987
2018/05/08 12:45:00,30.833
2018/05/08 13:00:00,34.276
2018/05/08 13:15:00,34.2393
2018/05/08 13:30:00,38.826
2018/05/08 13:45:00,18.0543
2018/05/08 14:00:00,10.936
2018/05/08 14:15:00,10.1693
2018/05/08 14:30:00,12.3437
2018/05/08 14:45:00,17.1933
2018/05/08 15:00:00,27.7497
2018/05/08 15:15:00,27.466
2018/05/08 15:30:00,23.687
2018/05/08 15:45:00,9.12833
2018/05/08 16:00:00,7.91867
2018/05/08 16:15:00,10.1073
2018/05/08 16:30:00,14.629
2018/05/08 16:45:00,12.916
2018/05/08 17:00:00,11.4293
2018/05/08 17:15:00,8.48133
2018/05/08 17:30:00,7.767
2018/05/08 17:45:00,8.335
2018/05/08 18:00:00,5.93633
2018/05/08 18:15:00,3.564
2018/05/08 18:30:00,2.71333
2018/05/08 18:45:00,2.529
2018/05/08 19:00:00,1.49033
2018/05/08 19:15:00,0.925
2018/05/08 19:30:00,0.638667
2018/05/08 19:45:00,0.063667
2018/05/08 20:00:00,0
2018/05/08 20:15:00,0
2018/05/08 20:30:00,0
2018/05/08 20:45:00,0
2018/05/08 21:00:00,0
2018/05/08 21:15:00,0
2018/05/08 21:30:00,0
2018/05/08 21:45:00,0
2018/05/08 22:00:00,0
2018/05/08 22:15:00,0
2018/05/08 22:30:00,0
2018/05/08 22:45:00,0
2018/05/08 23:00:00,0
2018/05/08 23:15:00,0
2018/05/08 23:30:00,0
2018/05/08 23:45:00,0
2018/05/09 00:00:00,0
2018/05/09 00:15:00,0
2018/05/09 00:30:00,0
2018/05/09 00:45:00,0
2018/05/09 01:00:00,0
2018/05/09 01:15:00,0
2018/05/09 01:30:00,0
2018/05/09 01:45:00,0
2018/05/09 02:00:00,0
2018/05/09 02:15:00,0
2018/05/09 02:30:00,0
2018/05/09 02:45:00,0
2018/05/09 03:00:00,0
2018/05/09 03:15:00,0
2018/05/09 03:30:00,0
2018/05/09 03:45:00,0
2018/05/09 04:00:00,0
2018/05/09 04:15:00,0
2018/05/09 04:30:00,0
2018/05/09 04:45:00,0
2018/05/09 05:00:00,0
2018/05/09 05:15:00,0
2018/05/09 05:30:00,0
2018/05/09 05:45:00,0
2018/05/09 06:00:00,0
2018/05/09 06:15:00,0
2018/05/09 06:30:00,0
2018/05/09 06:45:00,0
2018/05/09 07:00:00,0.446667
2018/05/09 07:15:00,0.914333
2018/05/09 07:30:00,1.699
2018/05/09 07:45:00,2.603
2018/05/09 08:00:00,3.15067
2018/05/09 08:15:00,3.44667
2018/05/09 08:30:00,5.378
2018/05/09 08:45:00,8.01067
2018/05/09 09:00:00,8.36733
2018/05/09 09:15:00,6.826
2018/05/09 09:30:00,9.96633
2018/05/09 09:45:00,6.844
2018/05/09 10:00:00,9.901
2018/05/09 10:15:00,9.582
2018/05/09 10:30:00,10.4953
2018/05/09 10:45:00,9.68233
2018/05/09 11:00:00,9.685
2018/05/09 11:15:00,10.5707
2018/05/09 11:30:00,11.462
2018/05/09 11:45:00,11.518
2018/05/09 12:00:00,15.826
2018/05/09 12:15:00,15.228
2018/05/09 12:30:00,15.3083
2018/05/09 12:45:00,18.0683
2018/05/09 13:00:00,23.0237
2018/05/09 13:15:00,28.4683
2018/05/09 13:30:00,30.7987
2018/05/09 13:45:00,37.381
2018/05/09 14:00:00,27.3893
2018/05/09 14:15:00,42.538
2018/05/09 14:30:00,38.5137
2018/05/09 14:45:00,37.278
2018/05/09 15:00:00,29.868
2018/05/09 15:15:00,36.78
2018/05/09 15:30:00,25.9437
2018/05/09 15:45:00,30.0933
2018/05/09 16:00:00,21.9813
2018/05/09 16:15:00,19.9493
2018/05/09 16:30:00,26.3177
2018/05/09 16:45:00,14.837
2018/05/09 17:00:00,18.2687
2018/05/09 17:15:00,14.6673
2018/05/09 17:30:00,14.8397
2018/05/09 17:45:00,10.252
2018/05/09 18:00:00,5.692
2018/05/09 18:15:00,3.607
2018/05/09 18:30:00,3.24033
2018/05/09 18:45:00,2.87767
2018/05/09 19:00:00,2.77133
2018/05/09 19:15:00,2.249
2018/05/09 19:30:00,1.12633
