Time,ActualPower
2018/08/01 22:45:00,-0.14
2018/08/01 23:00:00,-0.140333
2018/08/01 23:15:00,-0.140333
2018/08/01 23:30:00,-0.141
2018/08/01 23:45:00,-0.142
2018/08/02 00:00:00,-0.141
2018/08/02 00:15:00,-0.142
2018/08/02 00:30:00,-0.141
2018/08/02 00:45:00,-0.142
2018/08/02 01:00:00,-0.142
2018/08/02 01:15:00,-0.142333
2018/08/02 01:30:00,-0.142667
2018/08/02 01:45:00,-0.143333
2018/08/02 02:00:00,-0.142333
2018/08/02 02:15:00,-0.143667
2018/08/02 02:30:00,-0.143667
2018/08/02 02:45:00,-0.144333
2018/08/02 03:00:00,-0.143667
2018/08/02 03:15:00,-0.144
2018/08/02 03:30:00,-0.144667
2018/08/02 03:45:00,-0.145
2018/08/02 04:00:00,-0.144333
2018/08/02 04:15:00,-0.144667
2018/08/02 04:30:00,-0.145667
2018/08/02 04:45:00,-0.145
2018/08/02 05:00:00,-0.145667
2018/08/02 05:15:00,-0.145667
2018/08/02 05:30:00,-0.145
2018/08/02 05:45:00,-0.145333
2018/08/02 06:00:00,-0.144667
2018/08/02 06:15:00,-0.146
2018/08/02 06:30:00,-0.149667
2018/08/02 06:45:00,-0.150333
2018/08/02 07:00:00,-0.156667
2018/08/02 07:15:00,-0.156
2018/08/02 07:30:00,-0.151
2018/08/02 07:45:00,-0.155667
2018/08/02 08:00:00,-0.103333
2018/08/02 08:15:00,0.105667
2018/08/02 08:30:00,0.255
2018/08/02 08:45:00,0.441333
2018/08/02 09:00:00,0.991667
2018/08/02 09:15:00,1.82
2018/08/02 09:30:00,1.70133
2018/08/02 09:45:00,2.81133
2018/08/02 10:00:00,2.97233
2018/08/02 10:15:00,3.01133
2018/08/02 10:30:00,1.646
2018/08/02 10:45:00,1.09867
2018/08/02 11:00:00,0.970667
2018/08/02 11:15:00,1.062
2018/08/02 11:30:00,1.23567
2018/08/02 11:45:00,1.51733
2018/08/02 12:00:00,2.81867
2018/08/02 12:15:00,4.498
2018/08/02 12:30:00,4.759
2018/08/02 12:45:00,3.333
2018/08/02 13:00:00,2.60933
2018/08/02 13:15:00,2.53
2018/08/02 13:30:00,2.99567
2018/08/02 13:45:00,3.01367
2018/08/02 14:00:00,3.32667
2018/08/02 14:15:00,3.82967
2018/08/02 14:30:00,7.21367
2018/08/02 14:45:00,10.72
2018/08/02 15:00:00,12.688
2018/08/02 15:15:00,12.65
2018/08/02 15:30:00,10.6107
2018/08/02 15:45:00,8.747
2018/08/02 16:00:00,8.873
2018/08/02 16:15:00,7.471
2018/08/02 16:30:00,8.08333
2018/08/02 16:45:00,9.809
2018/08/02 17:00:00,11.6153
2018/08/02 17:15:00,14.132
2018/08/02 17:30:00,14.594
2018/08/02 17:45:00,7.404
2018/08/02 18:00:00,6.76867
2018/08/02 18:15:00,5.05467
2018/08/02 18:30:00,3.30867
2018/08/02 18:45:00,2.775
2018/08/02 19:00:00,1.335
2018/08/02 19:15:00,1.39533
2018/08/02 19:30:00,1.50167
2018/08/02 19:45:00,0.771333
2018/08/02 20:00:00,0.123333
2018/08/02 20:15:00,-0.122667
2018/08/02 20:30:00,-0.168667
2018/08/02 20:45:00,-0.147667
2018/08/02 21:00:00,-0.146667
2018/08/02 21:15:00,-0.146333
2018/08/02 21:30:00,-0.146333
2018/08/02 21:45:00,-0.146333
2018/08/02 22:00:00,-0.145333
2018/08/02 22:15:00,-0.142
2018/08/02 22:30:00,-0.142333
2018/08/02 22:45:00,-0.142333
2018/08/02 23:00:00,-0.143
2018/08/02 23:15:00,-0.142333
2018/08/02 23:30:00,-0.142667
2018/08/02 23:45:00,-0.143
2018/08/03 00:00:00,-0.145333
2018/08/03 00:15:00,-0.145
2018/08/03 00:30:00,-0.145667
2018/08/03 00:45:00,-0.146
2018/08/03 01:00:00,-0.145333
2018/08/03 01:15:00,-0.146667
2018/08/03 01:30:00,-0.148
2018/08/03 01:45:00,-0.148667
2018/08/03 02:00:00,-0.15
2018/08/03 02:15:00,-0.15
2018/08/03 02:30:00,-0.151333
2018/08/03 02:45:00,-0.151333
2018/08/03 03:00:00,-0.152333
2018/08/03 03:15:00,-0.151667
2018/08/03 03:30:00,-0.152333
2018/08/03 03:45:00,-0.152667
2018/08/03 04:00:00,-0.154
2018/08/03 04:15:00,-0.154333
2018/08/03 04:30:00,-0.154
2018/08/03 04:45:00,-0.154
2018/08/03 05:00:00,-0.155333
2018/08/03 05:15:00,-0.154333
2018/08/03 05:30:00,-0.155667
2018/08/03 05:45:00,-0.154667
2018/08/03 06:00:00,-0.156667
2018/08/03 06:15:00,-0.157333
2018/08/03 06:30:00,-0.163
2018/08/03 06:45:00,-0.033
2018/08/03 07:00:00,0.266333
2018/08/03 07:15:00,0.368
2018/08/03 07:30:00,0.299667
2018/08/03 07:45:00,0.9
2018/08/03 08:00:00,1.49267
2018/08/03 08:15:00,2.10767
2018/08/03 08:30:00,1.89533
2018/08/03 08:45:00,1.64433
2018/08/03 09:00:00,1.62533
2018/08/03 09:15:00,1.87933
2018/08/03 09:30:00,2.11667
2018/08/03 09:45:00,2.12067
2018/08/03 10:00:00,2.25833
2018/08/03 10:15:00,2.37333
2018/08/03 10:30:00,2.37167
2018/08/03 10:45:00,2.61567
2018/08/03 11:00:00,4.51067
2018/08/03 11:15:00,4.54733
2018/08/03 11:30:00,5.273
2018/08/03 11:45:00,6.90367
2018/08/03 12:00:00,6.957
2018/08/03 12:15:00,7.89667
2018/08/03 12:30:00,11.4723
2018/08/03 12:45:00,10.258
2018/08/03 13:00:00,6.238
2018/08/03 13:15:00,4.46233
2018/08/03 13:30:00,5.85667
2018/08/03 13:45:00,7.721
2018/08/03 14:00:00,9.606
2018/08/03 14:15:00,8.705
2018/08/03 14:30:00,8.85633
2018/08/03 14:45:00,10.85
2018/08/03 15:00:00,10.6113
2018/08/03 15:15:00,8.557
2018/08/03 15:30:00,6.03533
2018/08/03 15:45:00,7.948
2018/08/03 16:00:00,6.83133
2018/08/03 16:15:00,9.16967
2018/08/03 16:30:00,8.61033
2018/08/03 16:45:00,6.75133
2018/08/03 17:00:00,5.03
2018/08/03 17:15:00,4.674
2018/08/03 17:30:00,4.23967
2018/08/03 17:45:00,3.50733
2018/08/03 18:00:00,2.82333
2018/08/03 18:15:00,2.06833
2018/08/03 18:30:00,2.42633
2018/08/03 18:45:00,2.19933
2018/08/03 19:00:00,0.89
2018/08/03 19:15:00,0.770333
2018/08/03 19:30:00,0.449
2018/08/03 19:45:00,0.127667
2018/08/03 20:00:00,-0.059
2018/08/03 20:15:00,-0.144667
2018/08/03 20:30:00,-0.136667
2018/08/03 20:45:00,-0.143667
2018/08/03 21:00:00,-0.143333
2018/08/03 21:15:00,-0.147333
2018/08/03 21:30:00,-0.148
2018/08/03 21:45:00,-0.144
2018/08/03 22:00:00,-0.145667
2018/08/03 22:15:00,-0.146
2018/08/03 22:30:00,-0.141
2018/08/03 22:45:00,-0.145667
2018/08/03 23:00:00,-0.135667
2018/08/03 23:15:00,-0.136333
2018/08/03 23:30:00,-0.124333
2018/08/03 23:45:00,-0.136333
2018/08/04 00:00:00,-0.138
2018/08/04 00:15:00,-0.138
2018/08/04 00:30:00,-0.137667
2018/08/04 00:45:00,-0.138667
2018/08/04 01:00:00,-0.137333
2018/08/04 01:15:00,-0.138
2018/08/04 01:30:00,-0.137667
2018/08/04 01:45:00,-0.138333
2018/08/04 02:00:00,-0.139
2018/08/04 02:15:00,-0.138
2018/08/04 02:30:00,-0.139333
2018/08/04 02:45:00,-0.139667
2018/08/04 03:00:00,-0.140333
2018/08/04 03:15:00,-0.141667
2018/08/04 03:30:00,-0.142667
2018/08/04 03:45:00,-0.143
2018/08/04 04:00:00,-0.142667
2018/08/04 04:15:00,-0.143
2018/08/04 04:30:00,-0.144333
2018/08/04 04:45:00,-0.143667
2018/08/04 05:00:00,-0.144333
2018/08/04 05:15:00,-0.144333
2018/08/04 05:30:00,-0.144
2018/08/04 05:45:00,-0.145333
2018/08/04 06:00:00,-0.145
2018/08/04 06:15:00,-0.146667
2018/08/04 06:30:00,-0.151333
2018/08/04 06:45:00,-0.151
2018/08/04 07:00:00,-0.096
2018/08/04 07:15:00,0.019333
2018/08/04 07:30:00,0.033667
2018/08/04 07:45:00,0.32
2018/08/04 08:00:00,0.405333
2018/08/04 08:15:00,0.721667
2018/08/04 08:30:00,1.59433
2018/08/04 08:45:00,2.10133
2018/08/04 09:00:00,2.60733
2018/08/04 09:15:00,2.95267
2018/08/04 09:30:00,3.916
2018/08/04 09:45:00,6.58133
2018/08/04 10:00:00,18.023
2018/08/04 10:15:00,16.455
2018/08/04 10:30:00,13.9363
2018/08/04 10:45:00,12.4873
2018/08/04 11:00:00,9.226
2018/08/04 11:15:00,8.90567
2018/08/04 11:30:00,9.523
2018/08/04 11:45:00,9.467
2018/08/04 12:00:00,9.80233
2018/08/04 12:15:00,6.12433
2018/08/04 12:30:00,7.19833
2018/08/04 12:45:00,12.1957
2018/08/04 13:00:00,14.4583
2018/08/04 13:15:00,14.6397
2018/08/04 13:30:00,17.574
2018/08/04 13:45:00,21.939
2018/08/04 14:00:00,21.419
2018/08/04 14:15:00,22.2533
2018/08/04 14:30:00,25.705
2018/08/04 14:45:00,19.4613
2018/08/04 15:00:00,20.7287
2018/08/04 15:15:00,24.5323
2018/08/04 15:30:00,26.4793
2018/08/04 15:45:00,25.0673
2018/08/04 16:00:00,30.292
2018/08/04 16:15:00,34.3797
2018/08/04 16:30:00,34.6133
2018/08/04 16:45:00,31.045
2018/08/04 17:00:00,27.677
2018/08/04 17:15:00,27.931
2018/08/04 17:30:00,23.4607
2018/08/04 17:45:00,21.2853
2018/08/04 18:00:00,14.0773
2018/08/04 18:15:00,4.817
2018/08/04 18:30:00,3.90467
2018/08/04 18:45:00,3.13833
2018/08/04 19:00:00,3.21667
2018/08/04 19:15:00,2.70733
2018/08/04 19:30:00,1.86333
2018/08/04 19:45:00,1.059
2018/08/04 20:00:00,0.154667
2018/08/04 20:15:00,-0.080333
2018/08/04 20:30:00,-0.150333
2018/08/04 20:45:00,-0.134
2018/08/04 21:00:00,-0.130667
2018/08/04 21:15:00,-0.129667
2018/08/04 21:30:00,-0.129
2018/08/04 21:45:00,-0.129
2018/08/04 22:00:00,-0.129
2018/08/04 22:15:00,-0.124333
2018/08/04 22:30:00,-0.123667
2018/08/04 22:45:00,-0.124
2018/08/04 23:00:00,-0.124333
2018/08/04 23:15:00,-0.120667
2018/08/04 23:30:00,-0.105333
2018/08/04 23:45:00,-0.100667
2018/08/05 00:00:00,-0.1
2018/08/05 00:15:00,-0.1
2018/08/05 00:30:00,-0.100667
2018/08/05 00:45:00,-0.100667
2018/08/05 01:00:00,-0.100333
2018/08/05 01:15:00,-0.100333
2018/08/05 01:30:00,-0.109667
2018/08/05 01:45:00,-0.133333
2018/08/05 02:00:00,-0.123333
2018/08/05 02:15:00,-0.115333
2018/08/05 02:30:00,-0.103
2018/08/05 02:45:00,-0.108
2018/08/05 03:00:00,-0.108
2018/08/05 03:15:00,-0.108667
2018/08/05 03:30:00,-0.111667
2018/08/05 03:45:00,-0.111667
2018/08/05 04:00:00,-0.115333
2018/08/05 04:15:00,-0.109667
2018/08/05 04:30:00,-0.111333
2018/08/05 04:45:00,-0.114
2018/08/05 05:00:00,-0.116333
2018/08/05 05:15:00,-0.118
2018/08/05 05:30:00,-0.118667
2018/08/05 05:45:00,-0.118
2018/08/05 06:00:00,-0.118667
2018/08/05 06:15:00,-0.121333
2018/08/05 06:30:00,-0.108333
2018/08/05 06:45:00,0.496333
2018/08/05 07:00:00,0.99
2018/08/05 07:15:00,1.22267
2018/08/05 07:30:00,1.669
2018/08/05 07:45:00,1.86633
2018/08/05 08:00:00,2.916
2018/08/05 08:15:00,3.975
2018/08/05 08:30:00,4.803
2018/08/05 08:45:00,6.34067
2018/08/05 09:00:00,9.35533
2018/08/05 09:15:00,13.8257
2018/08/05 09:30:00,16.445
2018/08/05 09:45:00,18.798
2018/08/05 10:00:00,21.032
2018/08/05 10:15:00,23.0207
2018/08/05 10:30:00,24.881
2018/08/05 10:45:00,26.1363
2018/08/05 11:00:00,27.9013
2018/08/05 11:15:00,29.0323
2018/08/05 11:30:00,29.2237
2018/08/05 11:45:00,30.8647
2018/08/05 12:00:00,31.8517
2018/08/05 12:15:00,33.0133
2018/08/05 12:30:00,34.6653
2018/08/05 12:45:00,35.1963
2018/08/05 13:00:00,35.6887
2018/08/05 13:15:00,36.061
2018/08/05 13:30:00,36.0947
2018/08/05 13:45:00,36.178
2018/08/05 14:00:00,36.021
2018/08/05 14:15:00,35.5723
2018/08/05 14:30:00,34.9353
2018/08/05 14:45:00,35.247
2018/08/05 15:00:00,34.7527
2018/08/05 15:15:00,34.432
2018/08/05 15:30:00,33.823
2018/08/05 15:45:00,32.868
2018/08/05 16:00:00,31.6293
2018/08/05 16:15:00,30.2377
2018/08/05 16:30:00,28.7587
2018/08/05 16:45:00,27.1903
2018/08/05 17:00:00,25.323
2018/08/05 17:15:00,23.469
2018/08/05 17:30:00,21.591
2018/08/05 17:45:00,19.3947
2018/08/05 18:00:00,16.8247
2018/08/05 18:15:00,14.191
2018/08/05 18:30:00,11.4133
2018/08/05 18:45:00,8.77833
2018/08/05 19:00:00,6.21
2018/08/05 19:15:00,3.96933
2018/08/05 19:30:00,2.215
2018/08/05 19:45:00,1.10167
2018/08/05 20:00:00,0.419667
2018/08/05 20:15:00,-0.058333
2018/08/05 20:30:00,-0.184
2018/08/05 20:45:00,-0.140333
2018/08/05 21:00:00,-0.127333
2018/08/05 21:15:00,-0.122667
2018/08/05 21:30:00,-0.12
2018/08/05 21:45:00,-0.118667
2018/08/05 22:00:00,-0.123
2018/08/05 22:15:00,-0.118667
2018/08/05 22:30:00,-0.116667
2018/08/05 22:45:00,-0.116667
2018/08/05 23:00:00,-0.121333
2018/08/05 23:15:00,-0.119333
2018/08/05 23:30:00,-0.099333
2018/08/05 23:45:00,-0.086333
2018/08/06 00:00:00,-0.089
2018/08/06 00:15:00,-0.106667
2018/08/06 00:30:00,-0.109333
2018/08/06 00:45:00,-0.110333
2018/08/06 01:00:00,-0.109333
2018/08/06 01:15:00,-0.091
2018/08/06 01:30:00,-0.089667
2018/08/06 01:45:00,-0.088333
2018/08/06 02:00:00,-0.073667
2018/08/06 02:15:00,-0.073667
2018/08/06 02:30:00,-0.074
2018/08/06 02:45:00,-0.073667
2018/08/06 03:00:00,-0.073333
2018/08/06 03:15:00,-0.074
2018/08/06 03:30:00,-0.074
2018/08/06 03:45:00,-0.073667
2018/08/06 04:00:00,-0.073667
2018/08/06 04:15:00,-0.073333
2018/08/06 04:30:00,-0.073333
2018/08/06 04:45:00,-0.073667
2018/08/06 05:00:00,-0.074
2018/08/06 05:15:00,-0.074
2018/08/06 05:30:00,-0.073667
2018/08/06 05:45:00,-0.073667
2018/08/06 06:00:00,-0.074
2018/08/06 06:15:00,-0.075667
2018/08/06 06:30:00,-0.082333
2018/08/06 06:45:00,0.046667
2018/08/06 07:00:00,0.511333
2018/08/06 07:15:00,1.10533
2018/08/06 07:30:00,1.903
2018/08/06 07:45:00,3.01567
2018/08/06 08:00:00,4.17833
2018/08/06 08:15:00,5.767
2018/08/06 08:30:00,7.56733
2018/08/06 08:45:00,8.56433
2018/08/06 09:00:00,9.74767
2018/08/06 09:15:00,12.95
2018/08/06 09:30:00,13.5777
2018/08/06 09:45:00,13.1087
2018/08/06 10:00:00,13.621
2018/08/06 10:15:00,15.155
2018/08/06 10:30:00,14.7037
2018/08/06 10:45:00,15.579
2018/08/06 11:00:00,19.775
2018/08/06 11:15:00,17.5687
2018/08/06 11:30:00,23.14
2018/08/06 11:45:00,18.0027
2018/08/06 12:00:00,16.837
2018/08/06 12:15:00,14.2907
2018/08/06 12:30:00,14.9557
2018/08/06 12:45:00,14.9923
2018/08/06 13:00:00,19.3793
2018/08/06 13:15:00,25.9663
2018/08/06 13:30:00,26.648
2018/08/06 13:45:00,24.088
2018/08/06 14:00:00,29.5577
2018/08/06 14:15:00,28.0063
2018/08/06 14:30:00,33.7493
2018/08/06 14:45:00,31.8273
2018/08/06 15:00:00,34.682
2018/08/06 15:15:00,34.049
2018/08/06 15:30:00,33.23
2018/08/06 15:45:00,32.1877
2018/08/06 16:00:00,30.933
2018/08/06 16:15:00,29.726
2018/08/06 16:30:00,28.2857
2018/08/06 16:45:00,26.6923
2018/08/06 17:00:00,24.9593
2018/08/06 17:15:00,22.963
2018/08/06 17:30:00,20.755
2018/08/06 17:45:00,18.643
2018/08/06 18:00:00,16.4207
2018/08/06 18:15:00,13.897
2018/08/06 18:30:00,10.9423
2018/08/06 18:45:00,8.604
2018/08/06 19:00:00,6.10733
2018/08/06 19:15:00,4.10933
2018/08/06 19:30:00,1.76133
2018/08/06 19:45:00,0.610333
2018/08/06 20:00:00,0.001333
2018/08/06 20:15:00,-0.158667
2018/08/06 20:30:00,-0.186
2018/08/06 20:45:00,-0.153
2018/08/06 21:00:00,-0.153333
2018/08/06 21:15:00,-0.15
2018/08/06 21:30:00,-0.149667
2018/08/06 21:45:00,-0.147
2018/08/06 22:00:00,-0.149333
2018/08/06 22:15:00,-0.145667
2018/08/06 22:30:00,-0.142667
2018/08/06 22:45:00,-0.144667
2018/08/06 23:00:00,-0.144
2018/08/06 23:15:00,-0.145667
2018/08/06 23:30:00,-0.147
2018/08/06 23:45:00,-0.146667
2018/08/07 00:00:00,-0.146333
2018/08/07 00:15:00,-0.147667
2018/08/07 00:30:00,-0.148
2018/08/07 00:45:00,-0.149667
2018/08/07 01:00:00,-0.148333
2018/08/07 01:15:00,-0.148667
2018/08/07 01:30:00,-0.15
2018/08/07 01:45:00,-0.150333
2018/08/07 02:00:00,-0.15
2018/08/07 02:15:00,-0.150333
2018/08/07 02:30:00,-0.152333
2018/08/07 02:45:00,-0.153
2018/08/07 03:00:00,-0.152667
2018/08/07 03:15:00,-0.153667
2018/08/07 03:30:00,-0.153
2018/08/07 03:45:00,-0.153333
2018/08/07 04:00:00,-0.154
2018/08/07 04:15:00,-0.153667
2018/08/07 04:30:00,-0.153667
2018/08/07 04:45:00,-0.153667
2018/08/07 05:00:00,-0.154
2018/08/07 05:15:00,-0.154333
2018/08/07 05:30:00,-0.154667
2018/08/07 05:45:00,-0.155
2018/08/07 06:00:00,-0.155333
2018/08/07 06:15:00,-0.154667
2018/08/07 06:30:00,-0.159667
2018/08/07 06:45:00,-0.097333
2018/08/07 07:00:00,0.34
2018/08/07 07:15:00,1.02067
2018/08/07 07:30:00,1.926
2018/08/07 07:45:00,2.853
2018/08/07 08:00:00,2.98367
2018/08/07 08:15:00,4.26133
2018/08/07 08:30:00,5.44633
2018/08/07 08:45:00,6.324
2018/08/07 09:00:00,7.723
2018/08/07 09:15:00,7.414
2018/08/07 09:30:00,8.12267
2018/08/07 09:45:00,9.351
2018/08/07 10:00:00,9.44933
2018/08/07 10:15:00,10.865
2018/08/07 10:30:00,11.5017
2018/08/07 10:45:00,13.3317
2018/08/07 11:00:00,17.423
2018/08/07 11:15:00,21.0483
2018/08/07 11:30:00,29.0027
2018/08/07 11:45:00,23.499
2018/08/07 12:00:00,26.866
2018/08/07 12:15:00,27.426
2018/08/07 12:30:00,28.3407
2018/08/07 12:45:00,27.573
2018/08/07 13:00:00,30.919
2018/08/07 13:15:00,28.6573
2018/08/07 13:30:00,25.9063
2018/08/07 13:45:00,28.4543
2018/08/07 14:00:00,36.3863
2018/08/07 14:15:00,26.2067
2018/08/07 14:30:00,23.7457
2018/08/07 14:45:00,19.2927
2018/08/07 15:00:00,21.6943
2018/08/07 15:15:00,31.386
2018/08/07 15:30:00,18.611
2018/08/07 15:45:00,26.215
2018/08/07 16:00:00,15.191
2018/08/07 16:15:00,15.674
2018/08/07 16:30:00,15.997
2018/08/07 16:45:00,7.27767
2018/08/07 17:00:00,2.10067
2018/08/07 17:15:00,1.09533
2018/08/07 17:30:00,1.35633
2018/08/07 17:45:00,2.084
2018/08/07 18:00:00,2.168
2018/08/07 18:15:00,2.20767
2018/08/07 18:30:00,3.184
2018/08/07 18:45:00,2.97533
2018/08/07 19:00:00,1.96533
2018/08/07 19:15:00,1.77067
2018/08/07 19:30:00,1.02867
2018/08/07 19:45:00,0.422
2018/08/07 20:00:00,0.223333
2018/08/07 20:15:00,-0.141333
2018/08/07 20:30:00,-0.180333
2018/08/07 20:45:00,-0.14
2018/08/07 21:00:00,-0.138667
2018/08/07 21:15:00,-0.138
2018/08/07 21:30:00,-0.137333
2018/08/07 21:45:00,-0.137
2018/08/07 22:00:00,-0.136333
2018/08/07 22:15:00,-0.132667
2018/08/07 22:30:00,-0.132667
2018/08/07 22:45:00,-0.132667
2018/08/07 23:00:00,-0.131667
2018/08/07 23:15:00,-0.131333
2018/08/07 23:30:00,-0.132333
2018/08/07 23:45:00,-0.132
2018/08/08 00:00:00,-0.131667
2018/08/08 00:15:00,-0.132333
2018/08/08 00:30:00,-0.131
2018/08/08 00:45:00,-0.132667
2018/08/08 01:00:00,-0.132
2018/08/08 01:15:00,-0.133667
2018/08/08 01:30:00,-0.131667
2018/08/08 01:45:00,-0.132667
2018/08/08 02:00:00,-0.133
2018/08/08 02:15:00,-0.132333
2018/08/08 02:30:00,-0.132333
2018/08/08 02:45:00,-0.132667
2018/08/08 03:00:00,-0.132667
2018/08/08 03:15:00,-0.132
2018/08/08 03:30:00,-0.132333
2018/08/08 03:45:00,-0.132333
2018/08/08 04:00:00,-0.132667
2018/08/08 04:15:00,-0.132333
2018/08/08 04:30:00,-0.132333
2018/08/08 04:45:00,-0.132333
2018/08/08 05:00:00,-0.132
2018/08/08 05:15:00,-0.132667
2018/08/08 05:30:00,-0.132
2018/08/08 05:45:00,-0.132333
2018/08/08 06:00:00,-0.132667
2018/08/08 06:15:00,-0.132667
2018/08/08 06:30:00,-0.140333
2018/08/08 06:45:00,-0.111
2018/08/08 07:00:00,-0.092667
2018/08/08 07:15:00,0.490667
2018/08/08 07:30:00,1.40533
2018/08/08 07:45:00,2.34833
2018/08/08 08:00:00,4.16033
2018/08/08 08:15:00,6.801
2018/08/08 08:30:00,7.12433
2018/08/08 08:45:00,8.177
2018/08/08 09:00:00,7.883
2018/08/08 09:15:00,7.82367
2018/08/08 09:30:00,14.333
2018/08/08 09:45:00,16.7037
2018/08/08 10:00:00,16.445
2018/08/08 10:15:00,18.089
2018/08/08 10:30:00,23.2343
2018/08/08 10:45:00,25.9003
2018/08/08 11:00:00,29.6417
2018/08/08 11:15:00,30.3947
2018/08/08 11:30:00,27.0117
2018/08/08 11:45:00,21.747
2018/08/08 12:00:00,14.2113
2018/08/08 12:15:00,16.477
2018/08/08 12:30:00,18.9113
2018/08/08 12:45:00,16.659
2018/08/08 13:00:00,26.069
2018/08/08 13:15:00,33.2723
2018/08/08 13:30:00,32.5057
2018/08/08 13:45:00,33.0527
2018/08/08 14:00:00,33.5043
2018/08/08 14:15:00,26.7113
2018/08/08 14:30:00,16.2857
2018/08/08 14:45:00,24.814
2018/08/08 15:00:00,34.5317
2018/08/08 15:15:00,26.8213
2018/08/08 15:30:00,27.0967
2018/08/08 15:45:00,22.5307
2018/08/08 16:00:00,23.2943
2018/08/08 16:15:00,25.6393
2018/08/08 16:30:00,27.304
2018/08/08 16:45:00,14.6973
2018/08/08 17:00:00,5.10667
2018/08/08 17:15:00,5.083
2018/08/08 17:30:00,7.28467
2018/08/08 17:45:00,7.76833
2018/08/08 18:00:00,3.298
2018/08/08 18:15:00,2.42333
2018/08/08 18:30:00,0.837333
2018/08/08 18:45:00,0.902
2018/08/08 19:00:00,1.26867
2018/08/08 19:15:00,2.50967
2018/08/08 19:30:00,1.709
2018/08/08 19:45:00,0.606667
2018/08/08 20:00:00,0.028
2018/08/08 20:15:00,-0.127
2018/08/08 20:30:00,-0.093
2018/08/08 20:45:00,-0.084
2018/08/08 21:00:00,-0.082
2018/08/08 21:15:00,-0.081
2018/08/08 21:30:00,-0.081
2018/08/08 21:45:00,-0.081
2018/08/08 22:00:00,-0.080333
2018/08/08 22:15:00,-0.076
2018/08/08 22:30:00,-0.076
2018/08/08 22:45:00,-0.076
2018/08/08 23:00:00,-0.076
2018/08/08 23:15:00,-0.075667
2018/08/08 23:30:00,-0.075667
2018/08/08 23:45:00,-0.075
2018/08/09 00:00:00,-0.075
2018/08/09 00:15:00,-0.076
2018/08/09 00:30:00,-0.076
2018/08/09 00:45:00,-0.076
