Time,Radioactivity,WindSpeed,WindDirection,Temperation,Pressure,Humidity
2018/08/01 13:15:00,0.728665208,-0.171717172,129,0.844036697,-0.714285714,-0.042253521
2018/08/01 13:30:00,0.695842451,-0.111111111,127,0.862385321,-0.714285714,-0.042253521
2018/08/01 13:45:00,0.663019694,-0.070707071,124,0.880733945,-0.80952381,-0.070422535
2018/08/01 14:00:00,0.630196937,-0.03030303,124,0.899082569,-0.80952381,-0.098591549
2018/08/01 14:15:00,0.584245077,0.01010101,124,0.917431193,-0.80952381,-0.098591549
2018/08/01 14:30:00,0.529540481,0.070707071,123,0.926605505,-0.80952381,-0.098591549
2018/08/01 14:45:00,0.472647702,0.131313131,123,0.935779817,-0.80952381,-0.126760563
2018/08/01 15:00:00,0.415754923,0.171717172,122,0.95412844,-0.904761905,-0.154929577
2018/08/01 15:15:00,0.361050328,0.212121212,122,0.95412844,-0.904761905,-0.154929577
2018/08/01 15:30:00,0.306345733,0.252525253,122,0.963302752,-0.904761905,-0.154929577
2018/08/01 15:45:00,0.251641138,0.292929293,123,0.963302752,-1,-0.183098592
2018/08/01 16:00:00,0.199124726,0.353535354,123,0.963302752,-1,-0.211267606
2018/08/01 16:15:00,0.133479212,0.373737374,122,0.963302752,-1,-0.211267606
2018/08/01 16:30:00,0.061269147,0.393939394,121,0.95412844,-1,-0.211267606
2018/08/01 16:45:00,-0.013129103,0.414141414,122,0.944954128,-1,-0.211267606
2018/08/01 17:00:00,-0.087527352,0.414141414,122,0.944954128,-1,-0.211267606
2018/08/01 17:15:00,-0.161925602,0.414141414,122,0.935779817,-1,-0.211267606
2018/08/01 17:30:00,-0.238512035,0.393939394,121,0.917431193,-1,-0.211267606
2018/08/01 17:45:00,-0.315098468,0.393939394,121,0.899082569,-1,-0.183098592
2018/08/01 18:00:00,-0.391684902,0.373737374,120,0.889908257,-1,-0.183098592
2018/08/01 18:15:00,-0.466083151,0.333333333,119,0.871559633,-1,-0.154929577
2018/08/01 18:30:00,-0.536105033,0.292929293,119,0.853211009,-1,-0.154929577
2018/08/01 18:45:00,-0.606126915,0.232323232,118,0.825688073,-1,-0.154929577
2018/08/01 19:00:00,-0.67833698,0.191919192,117,0.80733945,-1,-0.126760563
2018/08/01 19:15:00,-0.746170678,0.171717172,116,0.788990826,-1,-0.098591549
2018/08/01 19:30:00,-0.814004376,0.131313131,114,0.770642202,-1,-0.098591549
2018/08/01 19:45:00,-0.881838074,0.090909091,113,0.752293578,-0.904761905,-0.070422535
2018/08/01 20:00:00,-0.949671772,0.070707071,111,0.733944954,-0.904761905,-0.042253521
2018/08/01 20:15:00,-0.986870897,0.03030303,110,0.71559633,-0.904761905,-0.042253521
2018/08/01 20:30:00,-0.989059081,0.01010101,109,0.697247706,-0.904761905,-0.014084507
2018/08/01 20:45:00,-0.993435449,-0.01010101,108,0.688073394,-0.904761905,0.014084507
2018/08/01 21:00:00,-0.997811816,-0.01010101,105,0.669724771,-0.904761905,0.014084507
2018/08/01 21:15:00,-1,-0.03030303,105,0.660550459,-0.904761905,0.042253521
2018/08/01 21:30:00,-1,-0.050505051,103,0.642201835,-0.80952381,0.070422535
2018/08/01 21:45:00,-1,-0.050505051,102,0.633027523,-0.80952381,0.070422535
2018/08/01 22:00:00,-1,-0.050505051,102,0.623853211,-0.80952381,0.098591549
2018/08/01 22:15:00,-1,-0.050505051,101,0.614678899,-0.80952381,0.126760563
2018/08/01 22:30:00,-1,-0.050505051,101,0.605504587,-0.80952381,0.126760563
2018/08/01 22:45:00,-1,-0.050505051,101,0.587155963,-0.80952381,0.154929577
2018/08/01 23:00:00,-1,-0.050505051,101,0.577981651,-0.80952381,0.183098592
2018/08/01 23:15:00,-1,-0.050505051,102,0.568807339,-0.80952381,0.211267606
2018/08/01 23:30:00,-1,-0.070707071,103,0.550458716,-0.80952381,0.23943662
2018/08/01 23:45:00,-1,-0.070707071,104,0.541284404,-0.80952381,0.267605634
2018/08/02 00:00:00,-1,-0.313131313,100,0.449541284,-0.714285714,0.38028169
2018/08/02 00:15:00,-1,-0.353535354,101,0.440366972,-0.714285714,0.408450704
2018/08/02 00:30:00,-1,-0.373737374,101,0.440366972,-0.714285714,0.436619718
2018/08/02 00:45:00,-1,-0.414141414,102,0.431192661,-0.714285714,0.464788732
2018/08/02 01:00:00,-1,-0.474747475,101,0.431192661,-0.714285714,0.492957746
2018/08/02 01:15:00,-1,-0.494949495,102,0.431192661,-0.714285714,0.521126761
2018/08/02 01:30:00,-1,-0.515151515,102,0.431192661,-0.714285714,0.521126761
2018/08/02 01:45:00,-1,-0.555555556,100,0.422018349,-0.80952381,0.549295775
2018/08/02 02:00:00,-1,-0.595959596,101,0.412844037,-0.80952381,0.577464789
2018/08/02 02:15:00,-1,-0.616161616,102,0.412844037,-0.80952381,0.605633803
2018/08/02 02:30:00,-1,-0.636363636,103,0.403669725,-0.80952381,0.633802817
2018/08/02 02:45:00,-1,-0.656565657,100,0.394495413,-0.80952381,0.633802817
2018/08/02 03:00:00,-1,-0.676767677,97,0.394495413,-0.904761905,0.661971831
2018/08/02 03:15:00,-1,-0.696969697,98,0.385321101,-0.904761905,0.690140845
2018/08/02 03:30:00,-1,-0.696969697,98,0.366972477,-0.904761905,0.690140845
2018/08/02 03:45:00,-1,-0.717171717,98,0.357798165,-0.904761905,0.690140845
2018/08/02 04:00:00,-1,-0.737373737,99,0.348623853,-0.904761905,0.718309859
2018/08/02 04:15:00,-1,-0.737373737,99,0.339449541,-0.904761905,0.746478873
2018/08/02 04:30:00,-1,-0.737373737,103,0.330275229,-0.904761905,0.746478873
2018/08/02 04:45:00,-1,-0.717171717,107,0.321100917,-0.904761905,0.774647887
2018/08/02 05:00:00,-1,-0.717171717,107,0.311926606,-0.904761905,0.802816901
2018/08/02 05:15:00,-1,-0.717171717,111,0.302752294,-0.904761905,0.802816901
2018/08/02 05:30:00,-1,-0.717171717,115,0.293577982,-0.904761905,0.830985915
2018/08/02 05:45:00,-1,-0.676767677,117,0.28440367,-0.904761905,0.85915493
2018/08/02 06:00:00,-1,-0.656565657,123,0.28440367,-0.904761905,0.85915493
2018/08/02 06:15:00,-0.995623632,-0.636363636,124,0.275229358,-0.904761905,0.85915493
2018/08/02 06:30:00,-0.986870897,-0.616161616,126,0.275229358,-0.80952381,0.887323944
2018/08/02 06:45:00,-0.975929978,-0.595959596,131,0.266055046,-0.80952381,0.915492958
2018/08/02 07:00:00,-0.967177243,-0.555555556,133,0.266055046,-0.80952381,0.915492958
2018/08/02 07:15:00,-0.95404814,-0.535353535,133,0.266055046,-0.80952381,0.915492958
2018/08/02 07:30:00,-0.938730853,-0.515151515,135,0.266055046,-0.80952381,0.915492958
2018/08/02 07:45:00,-0.921225383,-0.494949495,135,0.275229358,-0.714285714,0.915492958
2018/08/02 08:00:00,-0.905908096,-0.454545455,135,0.275229358,-0.714285714,0.915492958
2018/08/02 08:15:00,-0.888402626,-0.434343434,134,0.28440367,-0.714285714,0.915492958
2018/08/02 08:30:00,-0.868708972,-0.434343434,132,0.28440367,-0.619047619,0.915492958
2018/08/02 08:45:00,-0.851203501,-0.434343434,131,0.293577982,-0.619047619,0.887323944
2018/08/02 09:00:00,-0.831509847,-0.434343434,129,0.302752294,-0.619047619,0.85915493
2018/08/02 09:15:00,-0.814004376,-0.414141414,128,0.311926606,-0.619047619,0.85915493
2018/08/02 09:30:00,-0.79868709,-0.414141414,125,0.321100917,-0.619047619,0.830985915
2018/08/02 09:45:00,-0.781181619,-0.393939394,123,0.330275229,-0.619047619,0.802816901
2018/08/02 10:00:00,-0.763676149,-0.373737374,122,0.348623853,-0.619047619,0.802816901
2018/08/02 10:15:00,-0.722100656,-0.373737374,119,0.357798165,-0.619047619,0.774647887
2018/08/02 10:30:00,-0.654266958,-0.393939394,117,0.376146789,-0.619047619,0.746478873
2018/08/02 10:45:00,-0.584245077,-0.373737374,117,0.385321101,-0.619047619,0.718309859
2018/08/02 11:00:00,-0.514223195,-0.353535354,116,0.403669725,-0.619047619,0.690140845
2018/08/02 11:15:00,-0.442013129,-0.333333333,115,0.422018349,-0.619047619,0.661971831
2018/08/02 11:30:00,-0.361050328,-0.313131313,114,0.449541284,-0.619047619,0.633802817
2018/08/02 11:45:00,-0.282275711,-0.313131313,116,0.47706422,-0.619047619,0.633802817
2018/08/02 12:00:00,-0.203501094,-0.272727273,117,0.495412844,-0.714285714,0.605633803
2018/08/02 12:15:00,-0.157549234,-0.252525253,117,0.513761468,-0.714285714,0.577464789
2018/08/02 12:30:00,-0.146608315,-0.232323232,119,0.532110092,-0.714285714,0.577464789
2018/08/02 12:45:00,-0.13785558,-0.212121212,119,0.559633028,-0.714285714,0.549295775
2018/08/02 13:00:00,-0.126914661,-0.171717172,121,0.577981651,-0.714285714,0.521126761
2018/08/02 13:15:00,-0.115973742,-0.151515152,121,0.596330275,-0.714285714,0.521126761
2018/08/02 13:30:00,-0.105032823,-0.111111111,122,0.614678899,-0.714285714,0.521126761
2018/08/02 13:45:00,-0.094091904,-0.090909091,123,0.623853211,-0.80952381,0.521126761
2018/08/02 14:00:00,-0.083150985,-0.050505051,124,0.642201835,-0.80952381,0.492957746
2018/08/02 14:15:00,-0.080962801,-0.03030303,123,0.651376147,-0.80952381,0.492957746
2018/08/02 14:30:00,-0.087527352,-0.01010101,123,0.660550459,-0.80952381,0.492957746
2018/08/02 14:45:00,-0.09190372,0.01010101,124,0.669724771,-0.80952381,0.464788732
2018/08/02 15:00:00,-0.098468271,0.050505051,122,0.669724771,-0.80952381,0.464788732
2018/08/02 15:15:00,-0.120350109,0.070707071,122,0.669724771,-0.80952381,0.464788732
2018/08/02 15:30:00,-0.15536105,0.090909091,121,0.669724771,-0.80952381,0.464788732
2018/08/02 15:45:00,-0.190371991,0.131313131,120,0.660550459,-0.80952381,0.492957746
2018/08/02 16:00:00,-0.225382932,0.131313131,120,0.651376147,-0.80952381,0.492957746
2018/08/02 16:15:00,-0.262582057,0.131313131,120,0.651376147,-0.80952381,0.492957746
2018/08/02 16:30:00,-0.304157549,0.151515152,118,0.642201835,-0.80952381,0.521126761
2018/08/02 16:45:00,-0.347921225,0.151515152,117,0.633027523,-0.80952381,0.521126761
2018/08/02 17:00:00,-0.389496718,0.151515152,117,0.623853211,-0.80952381,0.521126761
2018/08/02 17:15:00,-0.435448578,0.151515152,116,0.605504587,-0.80952381,0.549295775
2018/08/02 17:30:00,-0.483588621,0.131313131,115,0.596330275,-0.80952381,0.577464789
2018/08/02 17:45:00,-0.531728665,0.111111111,115,0.587155963,-0.80952381,0.577464789
2018/08/02 18:00:00,-0.579868709,0.090909091,114,0.568807339,-0.80952381,0.605633803
2018/08/02 18:15:00,-0.628008753,0.070707071,113,0.550458716,-0.80952381,0.633802817
2018/08/02 18:30:00,-0.67833698,0.050505051,112,0.541284404,-0.80952381,0.633802817
2018/08/02 18:45:00,-0.726477024,-0.01010101,110,0.532110092,-0.714285714,0.661971831
2018/08/02 19:00:00,-0.776805252,-0.03030303,110,0.513761468,-0.714285714,0.690140845
2018/08/02 19:15:00,-0.827133479,-0.070707071,109,0.495412844,-0.714285714,0.690140845
2018/08/02 19:30:00,-0.873085339,-0.151515152,108,0.486238532,-0.714285714,0.718309859
2018/08/02 19:45:00,-0.919037199,-0.191919192,108,0.47706422,-0.714285714,0.746478873
2018/08/02 20:00:00,-0.967177243,-0.232323232,107,0.458715596,-0.714285714,0.746478873
2018/08/02 20:15:00,-0.991247265,-0.313131313,107,0.449541284,-0.714285714,0.746478873
2018/08/02 20:30:00,-0.993435449,-0.393939394,107,0.440366972,-0.619047619,0.746478873
2018/08/02 20:45:00,-0.995623632,-0.454545455,107,0.422018349,-0.619047619,0.774647887
2018/08/02 21:00:00,-0.997811816,-0.515151515,107,0.412844037,-0.619047619,0.774647887
2018/08/02 21:15:00,-1,-0.575757576,107,0.403669725,-0.619047619,0.774647887
2018/08/02 21:30:00,-1,-0.636363636,106,0.394495413,-0.619047619,0.802816901
2018/08/02 21:45:00,-1,-0.696969697,106,0.394495413,-0.619047619,0.802816901
2018/08/02 22:00:00,-1,-0.757575758,110,0.385321101,-0.619047619,0.802816901
2018/08/02 22:15:00,-1,-0.818181818,111,0.376146789,-0.619047619,0.802816901
2018/08/02 22:30:00,-1,-0.838383838,113,0.366972477,-0.619047619,0.802816901
2018/08/02 22:45:00,-1,-0.858585859,117,0.357798165,-0.523809524,0.830985915
2018/08/02 23:00:00,-1,-0.898989899,127,0.357798165,-0.523809524,0.830985915
2018/08/02 23:15:00,-1,-0.878787879,135,0.348623853,-0.523809524,0.85915493
2018/08/02 23:30:00,-1,-0.878787879,129,0.339449541,-0.523809524,0.85915493
2018/08/02 23:45:00,-1,-0.878787879,129,0.339449541,-0.523809524,0.85915493
2018/08/03 00:00:00,-1,-0.818181818,96,0.302752294,-0.523809524,0.915492958
2018/08/03 00:15:00,-1,-0.818181818,103,0.293577982,-0.523809524,0.915492958
2018/08/03 00:30:00,-1,-0.818181818,108,0.28440367,-0.523809524,0.915492958
2018/08/03 00:45:00,-1,-0.818181818,122,0.28440367,-0.523809524,0.943661972
2018/08/03 01:00:00,-1,-0.797979798,135,0.275229358,-0.523809524,0.943661972
2018/08/03 01:15:00,-1,-0.777777778,139,0.266055046,-0.523809524,0.943661972
2018/08/03 01:30:00,-1,-0.777777778,142,0.266055046,-0.523809524,0.971830986
2018/08/03 01:45:00,-1,-0.737373737,151,0.256880734,-0.523809524,0.971830986
2018/08/03 02:00:00,-1,-0.737373737,157,0.247706422,-0.523809524,0.971830986
2018/08/03 02:15:00,-1,-0.737373737,157,0.247706422,-0.523809524,0.971830986
2018/08/03 02:30:00,-1,-0.737373737,157,0.247706422,-0.523809524,0.971830986
2018/08/03 02:45:00,-1,-0.737373737,162,0.247706422,-0.523809524,0.971830986
2018/08/03 03:00:00,-1,-0.757575758,166,0.23853211,-0.523809524,0.971830986
2018/08/03 03:15:00,-1,-0.757575758,166,0.23853211,-0.523809524,0.971830986
2018/08/03 03:30:00,-1,-0.777777778,170,0.23853211,-0.523809524,0.971830986
2018/08/03 03:45:00,-1,-0.797979798,174,0.23853211,-0.523809524,0.971830986
2018/08/03 04:00:00,-1,-0.797979798,174,0.23853211,-0.523809524,0.943661972
2018/08/03 04:15:00,-1,-0.818181818,180,0.23853211,-0.523809524,0.943661972
2018/08/03 04:30:00,-1,-0.838383838,180,0.247706422,-0.523809524,0.943661972
2018/08/03 04:45:00,-1,-0.858585859,180,0.247706422,-0.523809524,0.915492958
2018/08/03 05:00:00,-1,-0.878787879,189,0.247706422,-0.523809524,0.915492958
2018/08/03 05:15:00,-1,-0.898989899,191,0.247706422,-0.523809524,0.915492958
2018/08/03 05:30:00,-1,-0.919191919,207,0.247706422,-0.428571429,0.915492958
2018/08/03 05:45:00,-1,-0.919191919,207,0.256880734,-0.428571429,0.915492958
2018/08/03 06:00:00,-1,-0.919191919,207,0.256880734,-0.428571429,0.915492958
2018/08/03 06:15:00,-0.993435449,-0.919191919,214,0.256880734,-0.428571429,0.915492958
2018/08/03 06:30:00,-0.98249453,-0.919191919,214,0.256880734,-0.428571429,0.915492958
2018/08/03 06:45:00,-0.971553611,-0.919191919,214,0.256880734,-0.428571429,0.915492958
2018/08/03 07:00:00,-0.960612691,-0.919191919,214,0.256880734,-0.428571429,0.915492958
2018/08/03 07:15:00,-0.945295405,-0.919191919,214,0.256880734,-0.428571429,0.915492958
2018/08/03 07:30:00,-0.925601751,-0.919191919,207,0.266055046,-0.428571429,0.915492958
2018/08/03 07:45:00,-0.905908096,-0.919191919,207,0.266055046,-0.333333333,0.915492958
2018/08/03 08:00:00,-0.886214442,-0.919191919,207,0.266055046,-0.333333333,0.915492958
2018/08/03 08:15:00,-0.864332604,-0.919191919,207,0.266055046,-0.333333333,0.915492958
2018/08/03 08:30:00,-0.838074398,-0.919191919,207,0.266055046,-0.238095238,0.915492958
2018/08/03 08:45:00,-0.811816193,-0.898989899,202,0.275229358,-0.238095238,0.915492958
2018/08/03 09:00:00,-0.787746171,-0.898989899,191,0.275229358,-0.238095238,0.887323944
2018/08/03 09:15:00,-0.763676149,-0.878787879,189,0.28440367,-0.238095238,0.887323944
2018/08/03 09:30:00,-0.743982495,-0.878787879,180,0.28440367,-0.238095238,0.887323944
2018/08/03 09:45:00,-0.722100656,-0.878787879,180,0.293577982,-0.238095238,0.85915493
2018/08/03 10:00:00,-0.700218818,-0.858585859,180,0.302752294,-0.238095238,0.85915493
2018/08/03 10:15:00,-0.671772429,-0.838383838,180,0.311926606,-0.238095238,0.85915493
2018/08/03 10:30:00,-0.63238512,-0.838383838,173,0.321100917,-0.238095238,0.85915493
2018/08/03 10:45:00,-0.592997812,-0.818181818,174,0.330275229,-0.238095238,0.830985915
2018/08/03 11:00:00,-0.553610503,-0.797979798,174,0.339449541,-0.238095238,0.802816901
2018/08/03 11:15:00,-0.514223195,-0.777777778,175,0.348623853,-0.238095238,0.802816901
2018/08/03 11:30:00,-0.472647702,-0.757575758,175,0.366972477,-0.238095238,0.802816901
2018/08/03 11:45:00,-0.433260394,-0.757575758,171,0.385321101,-0.238095238,0.802816901
2018/08/03 12:00:00,-0.393873085,-0.737373737,171,0.394495413,-0.238095238,0.774647887
2018/08/03 12:15:00,-0.369803063,-0.717171717,168,0.412844037,-0.238095238,0.774647887
2018/08/03 12:30:00,-0.361050328,-0.696969697,169,0.431192661,-0.238095238,0.746478873
2018/08/03 12:45:00,-0.354485777,-0.676767677,169,0.449541284,-0.238095238,0.746478873
2018/08/03 13:00:00,-0.347921225,-0.656565657,167,0.467889908,-0.333333333,0.746478873
2018/08/03 13:15:00,-0.332603939,-0.616161616,164,0.486238532,-0.333333333,0.718309859
2018/08/03 13:30:00,-0.310722101,-0.595959596,165,0.495412844,-0.333333333,0.718309859
2018/08/03 13:45:00,-0.288840263,-0.575757576,163,0.513761468,-0.333333333,0.690140845
2018/08/03 14:00:00,-0.269146608,-0.555555556,162,0.532110092,-0.333333333,0.690140845
2018/08/03 14:15:00,-0.253829322,-0.535353535,160,0.541284404,-0.333333333,0.690140845
2018/08/03 14:30:00,-0.24726477,-0.515151515,158,0.550458716,-0.333333333,0.690140845
2018/08/03 14:45:00,-0.240700219,-0.494949495,157,0.559633028,-0.428571429,0.690140845
2018/08/03 15:00:00,-0.234135667,-0.454545455,153,0.568807339,-0.428571429,0.661971831
2018/08/03 15:15:00,-0.24726477,-0.454545455,152,0.568807339,-0.428571429,0.661971831
2018/08/03 15:30:00,-0.27571116,-0.434343434,150,0.568807339,-0.428571429,0.661971831
2018/08/03 15:45:00,-0.306345733,-0.393939394,147,0.568807339,-0.428571429,0.633802817
2018/08/03 16:00:00,-0.336980306,-0.393939394,146,0.568807339,-0.428571429,0.633802817
2018/08/03 16:15:00,-0.380743982,-0.373737374,144,0.568807339,-0.428571429,0.633802817
2018/08/03 16:30:00,-0.437636761,-0.373737374,143,0.559633028,-0.428571429,0.633802817
2018/08/03 16:45:00,-0.49452954,-0.353535354,141,0.559633028,-0.428571429,0.661971831
2018/08/03 17:00:00,-0.551422319,-0.333333333,140,0.559633028,-0.428571429,0.661971831
2018/08/03 17:15:00,-0.603938731,-0.333333333,140,0.550458716,-0.428571429,0.690140845
2018/08/03 17:30:00,-0.652078775,-0.333333333,137,0.541284404,-0.428571429,0.690140845
2018/08/03 17:45:00,-0.698030635,-0.333333333,136,0.532110092,-0.428571429,0.718309859
2018/08/03 18:00:00,-0.746170678,-0.333333333,135,0.52293578,-0.428571429,0.746478873
2018/08/03 18:15:00,-0.783369803,-0.353535354,134,0.513761468,-0.428571429,0.774647887
2018/08/03 18:30:00,-0.814004376,-0.373737374,132,0.495412844,-0.428571429,0.802816901
2018/08/03 18:45:00,-0.842450766,-0.393939394,130,0.47706422,-0.333333333,0.802816901
2018/08/03 19:00:00,-0.870897155,-0.414141414,128,0.467889908,-0.333333333,0.830985915
2018/08/03 19:15:00,-0.899343545,-0.414141414,126,0.458715596,-0.333333333,0.85915493
2018/08/03 19:30:00,-0.925601751,-0.454545455,123,0.440366972,-0.238095238,0.85915493
2018/08/03 19:45:00,-0.95404814,-0.474747475,121,0.431192661,-0.238095238,0.85915493
2018/08/03 20:00:00,-0.98249453,-0.515151515,120,0.422018349,-0.238095238,0.887323944
2018/08/03 20:15:00,-0.995623632,-0.535353535,115,0.412844037,-0.238095238,0.887323944
2018/08/03 20:30:00,-0.995623632,-0.555555556,114,0.403669725,-0.238095238,0.887323944
2018/08/03 20:45:00,-0.997811816,-0.616161616,111,0.394495413,-0.142857143,0.887323944
2018/08/03 21:00:00,-1,-0.636363636,106,0.385321101,-0.142857143,0.887323944
2018/08/03 21:15:00,-1,-0.676767677,104,0.376146789,-0.142857143,0.887323944
2018/08/03 21:30:00,-1,-0.717171717,102,0.366972477,-0.142857143,0.887323944
2018/08/03 21:45:00,-1,-0.737373737,94,0.357798165,-0.142857143,0.85915493
2018/08/03 22:00:00,-1,-0.757575758,90,0.357798165,-0.142857143,0.85915493
2018/08/03 22:15:00,-1,-0.777777778,85,0.348623853,-0.142857143,0.85915493
2018/08/03 22:30:00,-1,-0.797979798,84,0.348623853,-0.142857143,0.85915493
2018/08/03 22:45:00,-1,-0.838383838,76,0.339449541,-0.142857143,0.830985915
2018/08/03 23:00:00,-1,-0.838383838,67,0.339449541,-0.142857143,0.802816901
2018/08/03 23:15:00,-1,-0.858585859,63,0.339449541,-0.142857143,0.802816901
2018/08/03 23:30:00,-1,-0.878787879,59,0.339449541,-0.142857143,0.802816901
2018/08/03 23:45:00,-1,-0.878787879,59,0.339449541,-0.142857143,0.802816901
2018/08/04 00:00:00,-1,-0.858585859,106,0.28440367,-0.142857143,0.971830986
2018/08/04 00:15:00,-1,-0.878787879,99,0.28440367,-0.142857143,0.971830986
2018/08/04 00:30:00,-1,-0.898989899,101,0.28440367,-0.142857143,0.971830986
2018/08/04 00:45:00,-1,-0.898989899,90,0.28440367,-0.142857143,0.971830986
2018/08/04 01:00:00,-1,-0.898989899,90,0.28440367,-0.142857143,0.943661972
2018/08/04 01:15:00,-1,-0.919191919,90,0.28440367,-0.142857143,0.943661972
2018/08/04 01:30:00,-1,-0.939393939,90,0.28440367,-0.142857143,0.943661972
2018/08/04 01:45:00,-1,-0.939393939,90,0.28440367,-0.142857143,0.943661972
2018/08/04 02:00:00,-1,-0.95959596,90,0.275229358,-0.142857143,0.943661972
2018/08/04 02:15:00,-1,-0.97979798,90,0.275229358,-0.142857143,0.943661972
2018/08/04 02:30:00,-1,-1,0,0.275229358,-0.142857143,0.971830986
2018/08/04 02:45:00,-1,-1,0,0.266055046,-0.142857143,0.971830986
2018/08/04 03:00:00,-1,-0.97979798,270,0.266055046,-0.142857143,0.971830986
2018/08/04 03:15:00,-1,-0.95959596,270,0.266055046,-0.142857143,0.971830986
